,num_comercial_3km,num_primary_3km,num_secondary_3km,num_mall_2km,num_mrt_1.5km
2351,3.0,12.0,8.0,28.0,3.0
2352,0.0,10.0,11.0,5.0,1.0
2353,1.0,11.0,10.0,4.0,4.0
2354,4.0,20.0,15.0,7.0,3.0
2355,3.0,9.0,8.0,30.0,4.0
2356,3.0,9.0,8.0,30.0,7.0
2357,1.0,12.0,11.0,1.0,0.0
2358,2.0,26.0,15.0,5.0,1.0
2359,3.0,21.0,20.0,4.0,3.0
2360,3.0,10.0,5.0,45.0,16.0
2361,1.0,10.0,9.0,4.0,3.0
2362,3.0,10.0,6.0,32.0,7.0
2363,2.0,13.0,12.0,7.0,4.0
2364,2.0,13.0,11.0,8.0,4.0
2365,0.0,11.0,10.0,2.0,0.0
2366,3.0,20.0,12.0,5.0,0.0
2367,2.0,13.0,12.0,7.0,4.0
2368,0.0,12.0,7.0,0.0,0.0
2369,1.0,5.0,5.0,2.0,2.0
2370,3.0,10.0,7.0,32.0,6.0
2371,1.0,7.0,6.0,9.0,3.0
2372,2.0,27.0,15.0,7.0,2.0
2373,1.0,11.0,9.0,7.0,2.0
2374,2.0,19.0,19.0,7.0,3.0
2375,0.0,16.0,8.0,2.0,0.0
2376,3.0,10.0,7.0,32.0,7.0
2377,3.0,14.0,7.0,17.0,9.0
2378,7.0,6.0,11.0,3.0,5.0
2379,2.0,26.0,15.0,5.0,1.0
2380,2.0,24.0,14.0,6.0,1.0
2381,3.0,16.0,16.0,6.0,2.0
2382,1.0,24.0,11.0,4.0,1.0
2383,1.0,17.0,7.0,5.0,1.0
2384,0.0,3.0,7.0,0.0,4.0
2385,5.0,6.0,9.0,3.0,3.0
2386,3.0,11.0,8.0,34.0,9.0
2387,5.0,8.0,13.0,3.0,4.0
2388,1.0,16.0,10.0,5.0,8.0
2389,0.0,18.0,13.0,2.0,1.0
2390,2.0,17.0,10.0,5.0,2.0
2391,2.0,9.0,4.0,39.0,18.0
2392,1.0,22.0,10.0,5.0,1.0
2393,3.0,13.0,8.0,4.0,1.0
2394,2.0,19.0,18.0,5.0,4.0
2395,3.0,10.0,12.0,23.0,2.0
2396,3.0,18.0,12.0,10.0,5.0
2397,3.0,16.0,9.0,4.0,0.0
2398,1.0,6.0,6.0,6.0,2.0
2399,0.0,13.0,9.0,4.0,2.0
2400,0.0,10.0,8.0,2.0,2.0
2401,0.0,4.0,1.0,4.0,0.0
2402,1.0,12.0,12.0,0.0,0.0
2403,3.0,16.0,15.0,7.0,4.0
2404,3.0,12.0,6.0,3.0,2.0
2405,0.0,0.0,0.0,0.0,0.0
2406,3.0,10.0,7.0,32.0,7.0
2407,1.0,7.0,3.0,1.0,0.0
2408,2.0,9.0,6.0,15.0,7.0
2409,0.0,17.0,13.0,6.0,1.0
2410,2.0,16.0,15.0,4.0,5.0
2411,3.0,10.0,12.0,22.0,1.0
2412,3.0,10.0,6.0,27.0,4.0
2413,3.0,13.0,10.0,2.0,0.0
2414,0.0,11.0,8.0,3.0,1.0
2415,1.0,9.0,9.0,5.0,1.0
2416,3.0,18.0,18.0,5.0,1.0
2417,2.0,10.0,8.0,2.0,1.0
2418,1.0,23.0,15.0,6.0,2.0
2419,2.0,9.0,6.0,15.0,7.0
2420,0.0,14.0,13.0,7.0,2.0
2421,3.0,6.0,11.0,2.0,3.0
2422,0.0,14.0,13.0,6.0,2.0
2423,1.0,9.0,3.0,3.0,1.0
2424,3.0,17.0,8.0,15.0,9.0
2425,1.0,7.0,3.0,1.0,0.0
2426,2.0,18.0,16.0,5.0,4.0
2427,0.0,15.0,16.0,2.0,1.0
2428,0.0,15.0,16.0,2.0,1.0
2429,3.0,12.0,7.0,29.0,3.0
2430,3.0,23.0,22.0,4.0,3.0
2431,2.0,10.0,8.0,2.0,1.0
2432,3.0,21.0,21.0,5.0,5.0
2433,4.0,12.0,6.0,29.0,12.0
2434,1.0,9.0,9.0,5.0,1.0
2435,2.0,14.0,12.0,7.0,4.0
2436,2.0,8.0,6.0,24.0,11.0
2437,3.0,8.0,12.0,2.0,3.0
2438,3.0,6.0,5.0,25.0,17.0
2439,2.0,9.0,10.0,21.0,4.0
2440,1.0,7.0,3.0,2.0,3.0
2441,2.0,18.0,17.0,4.0,4.0
2442,1.0,17.0,10.0,3.0,3.0
2443,2.0,13.0,9.0,3.0,1.0
2444,1.0,16.0,13.0,5.0,9.0
2445,0.0,15.0,16.0,2.0,2.0
2446,2.0,9.0,4.0,39.0,18.0
2447,2.0,12.0,5.0,4.0,0.0
2448,3.0,14.0,7.0,17.0,9.0
2449,5.0,6.0,9.0,3.0,3.0
2450,5.0,6.0,9.0,3.0,3.0
2451,3.0,15.0,16.0,3.0,1.0
2452,7.0,7.0,12.0,3.0,5.0
2453,2.0,16.0,15.0,4.0,5.0
2454,0.0,3.0,7.0,0.0,4.0
2455,3.0,20.0,19.0,7.0,2.0
2456,1.0,10.0,5.0,4.0,1.0
2457,6.0,6.0,9.0,6.0,2.0
2458,0.0,13.0,9.0,4.0,2.0
2459,1.0,10.0,5.0,4.0,1.0
2460,0.0,14.0,9.0,4.0,1.0
2461,0.0,18.0,16.0,2.0,2.0
2462,0.0,10.0,8.0,2.0,2.0
2463,1.0,16.0,10.0,2.0,4.0
2464,2.0,7.0,3.0,34.0,23.0
2465,3.0,10.0,7.0,32.0,6.0
2466,2.0,5.0,5.0,4.0,2.0
2467,2.0,9.0,6.0,15.0,7.0
2468,3.0,19.0,15.0,3.0,5.0
2469,0.0,17.0,11.0,4.0,3.0
2470,2.0,9.0,10.0,21.0,4.0
2471,2.0,9.0,6.0,15.0,7.0
2472,3.0,6.0,4.0,31.0,18.0
2473,1.0,13.0,9.0,10.0,4.0
2474,2.0,16.0,15.0,4.0,5.0
2475,2.0,16.0,15.0,4.0,5.0
2476,2.0,9.0,4.0,39.0,18.0
2477,2.0,16.0,11.0,5.0,2.0
2478,5.0,6.0,10.0,3.0,5.0
2479,1.0,28.0,16.0,6.0,2.0
2480,3.0,5.0,10.0,4.0,1.0
2481,2.0,17.0,14.0,4.0,0.0
2482,1.0,10.0,14.0,3.0,3.0
2483,3.0,11.0,8.0,34.0,9.0
2484,2.0,24.0,18.0,6.0,1.0
2485,1.0,9.0,11.0,5.0,2.0
2486,2.0,23.0,17.0,7.0,3.0
2487,1.0,18.0,12.0,4.0,0.0
2488,3.0,17.0,16.0,3.0,2.0
2489,1.0,7.0,5.0,6.0,4.0
2490,1.0,9.0,9.0,7.0,1.0
2491,1.0,7.0,8.0,7.0,1.0
2492,3.0,19.0,15.0,3.0,5.0
2493,1.0,9.0,8.0,10.0,2.0
2494,2.0,21.0,21.0,3.0,3.0
2495,2.0,5.0,2.0,34.0,24.0
2496,3.0,6.0,3.0,35.0,19.0
2497,5.0,6.0,10.0,4.0,2.0
2498,5.0,6.0,11.0,3.0,5.0
2499,1.0,10.0,5.0,4.0,1.0
2500,2.0,15.0,8.0,4.0,0.0
2501,1.0,12.0,11.0,7.0,8.0
2502,3.0,18.0,18.0,3.0,5.0
2503,3.0,15.0,16.0,3.0,1.0
2504,2.0,11.0,11.0,2.0,2.0
2505,3.0,12.0,15.0,4.0,7.0
2506,0.0,11.0,8.0,3.0,1.0
2507,0.0,2.0,2.0,3.0,0.0
2508,1.0,6.0,6.0,6.0,2.0
2509,2.0,11.0,9.0,27.0,4.0
2510,1.0,7.0,6.0,3.0,3.0
2511,1.0,7.0,3.0,2.0,3.0
2512,1.0,9.0,9.0,5.0,1.0
2513,0.0,14.0,9.0,4.0,2.0
2514,4.0,19.0,17.0,5.0,6.0
2515,3.0,14.0,7.0,17.0,9.0
2516,2.0,12.0,12.0,2.0,2.0
2517,1.0,18.0,12.0,4.0,0.0
2518,6.0,7.0,10.0,3.0,5.0
2519,2.0,20.0,10.0,7.0,1.0
2520,2.0,7.0,5.0,16.0,12.0
2521,3.0,18.0,17.0,5.0,1.0
2522,3.0,17.0,10.0,5.0,0.0
2523,0.0,10.0,8.0,2.0,1.0
2524,7.0,3.0,2.0,1.0,2.0
2525,2.0,5.0,3.0,14.0,14.0
2526,1.0,13.0,9.0,5.0,1.0
2527,0.0,0.0,0.0,0.0,0.0
2528,3.0,21.0,18.0,8.0,1.0
2529,3.0,8.0,8.0,24.0,3.0
2530,2.0,9.0,4.0,39.0,18.0
2531,0.0,16.0,10.0,4.0,2.0
2532,2.0,15.0,10.0,5.0,1.0
2533,0.0,0.0,0.0,0.0,0.0
2534,3.0,13.0,10.0,4.0,2.0
2535,2.0,16.0,12.0,4.0,1.0
2536,2.0,7.0,5.0,16.0,12.0
2537,0.0,10.0,8.0,2.0,2.0
2538,5.0,6.0,11.0,3.0,3.0
2539,2.0,18.0,9.0,4.0,0.0
2540,1.0,27.0,16.0,7.0,2.0
2541,1.0,12.0,12.0,5.0,8.0
2542,2.0,8.0,6.0,4.0,3.0
2543,1.0,9.0,9.0,8.0,1.0
2544,7.0,7.0,10.0,6.0,5.0
2545,1.0,11.0,9.0,7.0,2.0
2546,3.0,10.0,6.0,27.0,4.0
2547,3.0,14.0,11.0,3.0,3.0
2548,2.0,19.0,19.0,7.0,3.0
2549,3.0,10.0,4.0,45.0,17.0
2550,0.0,2.0,6.0,1.0,5.0
2551,7.0,7.0,12.0,3.0,5.0
2552,3.0,17.0,12.0,5.0,2.0
2553,0.0,8.0,8.0,0.0,2.0
2554,2.0,8.0,7.0,21.0,3.0
2555,3.0,18.0,12.0,4.0,5.0
2556,3.0,17.0,10.0,5.0,0.0
2557,1.0,7.0,3.0,2.0,3.0
2558,2.0,9.0,12.0,5.0,3.0
2559,6.0,6.0,11.0,3.0,5.0
2560,2.0,5.0,2.0,34.0,24.0
2561,1.0,8.0,4.0,3.0,1.0
2562,3.0,13.0,10.0,2.0,2.0
2563,2.0,22.0,17.0,5.0,0.0
2564,2.0,6.0,3.0,32.0,19.0
2565,5.0,6.0,10.0,3.0,5.0
2566,0.0,1.0,0.0,0.0,0.0
2567,3.0,21.0,18.0,4.0,4.0
2568,1.0,15.0,16.0,6.0,8.0
2569,2.0,10.0,7.0,18.0,3.0
2570,5.0,6.0,10.0,3.0,5.0
2571,0.0,11.0,8.0,3.0,1.0
2572,3.0,10.0,6.0,27.0,4.0
2573,2.0,6.0,4.0,5.0,11.0
2574,0.0,10.0,8.0,2.0,1.0
2575,1.0,7.0,6.0,9.0,3.0
2576,3.0,18.0,10.0,5.0,0.0
2577,3.0,16.0,11.0,11.0,5.0
2578,2.0,9.0,8.0,3.0,2.0
2579,1.0,15.0,11.0,9.0,7.0
2580,2.0,17.0,18.0,8.0,4.0
2581,5.0,6.0,10.0,3.0,5.0
2582,4.0,12.0,7.0,31.0,15.0
2583,0.0,16.0,13.0,9.0,3.0
2584,1.0,14.0,9.0,5.0,1.0
2585,2.0,12.0,10.0,8.0,4.0
2586,1.0,15.0,11.0,2.0,3.0
2587,2.0,21.0,21.0,3.0,3.0
2588,1.0,9.0,8.0,19.0,3.0
2589,1.0,7.0,8.0,7.0,1.0
2590,2.0,7.0,4.0,17.0,17.0
2591,0.0,13.0,9.0,6.0,1.0
2592,3.0,8.0,8.0,28.0,7.0
2593,6.0,5.0,9.0,6.0,2.0
2594,3.0,12.0,9.0,29.0,4.0
2595,3.0,10.0,6.0,27.0,4.0
2596,0.0,10.0,8.0,2.0,2.0
2597,2.0,9.0,6.0,15.0,7.0
2598,1.0,9.0,8.0,10.0,2.0
2599,2.0,16.0,15.0,4.0,5.0
2600,1.0,9.0,8.0,10.0,2.0
2601,5.0,6.0,11.0,3.0,3.0
2602,1.0,20.0,10.0,5.0,1.0
2603,3.0,10.0,4.0,45.0,17.0
2604,3.0,20.0,13.0,6.0,0.0
2605,1.0,4.0,7.0,0.0,5.0
2606,3.0,18.0,17.0,4.0,5.0
2607,0.0,11.0,10.0,7.0,3.0
2608,1.0,9.0,9.0,7.0,1.0
2609,0.0,17.0,12.0,2.0,1.0
2610,2.0,14.0,11.0,1.0,1.0
2611,0.0,13.0,12.0,2.0,0.0
2612,2.0,9.0,6.0,23.0,4.0
2613,1.0,9.0,8.0,6.0,0.0
2614,2.0,9.0,6.0,15.0,7.0
2615,3.0,6.0,9.0,4.0,1.0
2616,1.0,16.0,11.0,3.0,2.0
2617,3.0,22.0,20.0,4.0,3.0
2618,3.0,17.0,19.0,5.0,1.0
2619,3.0,10.0,7.0,32.0,7.0
2620,1.0,27.0,16.0,8.0,2.0
2621,1.0,16.0,11.0,3.0,2.0
2622,3.0,8.0,8.0,24.0,3.0
2623,3.0,16.0,12.0,6.0,1.0
2624,2.0,23.0,11.0,7.0,1.0
2625,1.0,17.0,11.0,1.0,4.0
2626,3.0,17.0,8.0,14.0,7.0
2627,1.0,16.0,10.0,10.0,5.0
2628,3.0,10.0,12.0,22.0,1.0
2629,3.0,24.0,12.0,5.0,1.0
2630,3.0,10.0,7.0,32.0,6.0
2631,2.0,20.0,14.0,1.0,4.0
2632,3.0,13.0,11.0,5.0,2.0
2633,3.0,11.0,7.0,26.0,4.0
2634,5.0,6.0,9.0,3.0,3.0
2635,2.0,9.0,4.0,41.0,18.0
2636,3.0,20.0,19.0,4.0,4.0
2637,3.0,8.0,3.0,40.0,19.0
2638,3.0,15.0,12.0,3.0,3.0
2639,3.0,19.0,18.0,4.0,4.0
2640,0.0,16.0,10.0,4.0,2.0
2641,3.0,16.0,11.0,5.0,1.0
2642,2.0,27.0,15.0,7.0,2.0
2643,1.0,9.0,9.0,5.0,1.0
2644,0.0,3.0,3.0,4.0,1.0
2645,2.0,6.0,4.0,8.0,12.0
2646,0.0,0.0,0.0,0.0,0.0
2647,3.0,18.0,17.0,6.0,3.0
2648,2.0,19.0,10.0,9.0,5.0
2649,3.0,15.0,12.0,3.0,3.0
2650,1.0,16.0,11.0,7.0,3.0
2651,3.0,10.0,4.0,45.0,17.0
2652,2.0,7.0,5.0,16.0,12.0
2653,1.0,10.0,5.0,4.0,1.0
2654,7.0,7.0,12.0,3.0,5.0
2655,1.0,4.0,4.0,1.0,3.0
2656,3.0,7.0,10.0,4.0,1.0
2657,1.0,16.0,10.0,4.0,1.0
2658,2.0,11.0,10.0,9.0,4.0
2659,0.0,17.0,14.0,10.0,3.0
2660,0.0,11.0,8.0,3.0,1.0
2661,2.0,19.0,18.0,5.0,4.0
2662,2.0,16.0,15.0,4.0,5.0
2663,3.0,19.0,11.0,4.0,0.0
2664,4.0,19.0,14.0,6.0,0.0
2665,3.0,20.0,13.0,8.0,3.0
2666,3.0,9.0,7.0,13.0,3.0
2667,3.0,12.0,7.0,30.0,5.0
2668,1.0,22.0,10.0,5.0,1.0
2669,0.0,10.0,8.0,2.0,2.0
2670,3.0,10.0,12.0,22.0,1.0
2671,5.0,6.0,10.0,3.0,5.0
2672,2.0,16.0,12.0,7.0,4.0
2673,3.0,11.0,8.0,34.0,9.0
2674,2.0,22.0,13.0,6.0,0.0
2675,3.0,15.0,13.0,7.0,5.0
2676,0.0,12.0,6.0,3.0,2.0
2677,3.0,20.0,19.0,7.0,2.0
2678,3.0,18.0,9.0,4.0,0.0
2679,1.0,12.0,11.0,7.0,8.0
2680,2.0,9.0,7.0,11.0,5.0
2681,1.0,9.0,9.0,7.0,0.0
2682,0.0,15.0,13.0,6.0,1.0
2683,1.0,7.0,3.0,1.0,0.0
2684,3.0,11.0,7.0,40.0,12.0
2685,1.0,16.0,10.0,3.0,2.0
2686,1.0,9.0,7.0,5.0,2.0
2687,3.0,16.0,16.0,6.0,2.0
2688,1.0,9.0,9.0,4.0,3.0
2689,1.0,12.0,8.0,8.0,5.0
2690,3.0,10.0,4.0,45.0,17.0
2691,4.0,12.0,6.0,29.0,12.0
2692,3.0,12.0,9.0,29.0,4.0
2693,1.0,4.0,6.0,2.0,2.0
2694,2.0,11.0,12.0,5.0,4.0
2695,1.0,15.0,11.0,9.0,7.0
2696,1.0,16.0,11.0,7.0,2.0
2697,2.0,26.0,15.0,6.0,1.0
2698,2.0,10.0,6.0,3.0,1.0
2699,0.0,13.0,13.0,2.0,1.0
2700,2.0,21.0,21.0,3.0,3.0
2701,2.0,16.0,15.0,4.0,5.0
2702,3.0,17.0,8.0,17.0,8.0
2703,3.0,11.0,8.0,34.0,9.0
2704,1.0,15.0,11.0,9.0,7.0
2705,1.0,11.0,6.0,0.0,3.0
2706,0.0,16.0,14.0,9.0,2.0
2707,1.0,7.0,6.0,9.0,3.0
2708,2.0,0.0,0.0,1.0,1.0
2709,0.0,13.0,9.0,4.0,2.0
2710,1.0,7.0,6.0,9.0,3.0
2711,0.0,18.0,13.0,2.0,1.0
2712,3.0,10.0,8.0,2.0,0.0
2713,0.0,17.0,14.0,9.0,2.0
2714,0.0,11.0,8.0,3.0,1.0
2715,1.0,9.0,9.0,7.0,1.0
2716,2.0,7.0,4.0,9.0,10.0
2717,0.0,11.0,14.0,4.0,1.0
2718,0.0,0.0,0.0,0.0,0.0
2719,4.0,20.0,14.0,5.0,3.0
2720,2.0,21.0,16.0,8.0,2.0
2721,2.0,15.0,12.0,7.0,2.0
2722,0.0,14.0,11.0,5.0,3.0
2723,1.0,12.0,12.0,0.0,0.0
2724,0.0,11.0,6.0,3.0,2.0
2725,3.0,6.0,3.0,35.0,19.0
2726,2.0,16.0,15.0,4.0,5.0
2727,1.0,14.0,7.0,3.0,1.0
2728,2.0,21.0,21.0,3.0,3.0
2729,3.0,20.0,19.0,7.0,2.0
2730,1.0,9.0,7.0,5.0,2.0
2731,3.0,6.0,11.0,2.0,3.0
2732,2.0,5.0,3.0,14.0,14.0
2733,3.0,15.0,10.0,10.0,6.0
2734,1.0,16.0,10.0,2.0,3.0
2735,3.0,12.0,6.0,32.0,5.0
2736,2.0,21.0,21.0,3.0,3.0
2737,3.0,17.0,13.0,8.0,3.0
2738,3.0,13.0,10.0,3.0,1.0
2739,1.0,18.0,11.0,7.0,4.0
2740,3.0,10.0,7.0,32.0,6.0
2741,6.0,6.0,9.0,6.0,2.0
2742,2.0,8.0,9.0,7.0,0.0
2743,4.0,11.0,6.0,31.0,14.0
2744,1.0,10.0,5.0,4.0,1.0
2745,1.0,9.0,7.0,5.0,2.0
2746,2.0,9.0,10.0,21.0,4.0
2747,2.0,5.0,2.0,25.0,21.0
2748,1.0,20.0,9.0,6.0,1.0
2749,3.0,13.0,6.0,3.0,2.0
2750,1.0,12.0,8.0,8.0,5.0
2751,3.0,19.0,14.0,6.0,0.0
2752,0.0,2.0,2.0,3.0,0.0
2753,3.0,16.0,18.0,3.0,4.0
2754,5.0,6.0,9.0,3.0,3.0
2755,0.0,16.0,14.0,6.0,1.0
2756,2.0,9.0,6.0,15.0,7.0
2757,2.0,9.0,4.0,39.0,18.0
2758,1.0,10.0,5.0,4.0,1.0
2759,1.0,7.0,5.0,1.0,0.0
2760,1.0,7.0,3.0,1.0,0.0
2761,3.0,10.0,6.0,27.0,4.0
2762,3.0,20.0,19.0,7.0,2.0
2763,2.0,9.0,7.0,34.0,11.0
2764,3.0,10.0,12.0,24.0,2.0
2765,2.0,9.0,6.0,15.0,7.0
2766,2.0,15.0,8.0,3.0,0.0
2767,7.0,2.0,7.0,0.0,2.0
2768,3.0,10.0,7.0,32.0,7.0
2769,2.0,7.0,9.0,4.0,1.0
2770,0.0,18.0,13.0,2.0,1.0
2771,2.0,21.0,10.0,6.0,0.0
2772,1.0,12.0,10.0,6.0,4.0
2773,2.0,9.0,6.0,15.0,7.0
2774,1.0,6.0,6.0,6.0,2.0
2775,1.0,11.0,7.0,3.0,1.0
2776,0.0,15.0,11.0,8.0,2.0
2777,0.0,15.0,16.0,2.0,1.0
2778,2.0,6.0,4.0,12.0,12.0
2779,2.0,11.0,12.0,5.0,4.0
2780,3.0,7.0,3.0,39.0,20.0
2781,2.0,8.0,11.0,15.0,1.0
2782,1.0,13.0,10.0,5.0,2.0
2783,2.0,9.0,12.0,5.0,3.0
2784,1.0,6.0,6.0,6.0,2.0
2785,3.0,9.0,8.0,28.0,5.0
2786,3.0,16.0,15.0,2.0,2.0
2787,4.0,19.0,16.0,5.0,2.0
2788,2.0,11.0,10.0,5.0,0.0
2789,0.0,11.0,8.0,3.0,1.0
2790,3.0,11.0,7.0,41.0,14.0
2791,0.0,15.0,9.0,4.0,3.0
2792,6.0,6.0,9.0,6.0,2.0
2793,5.0,6.0,10.0,3.0,5.0
2794,2.0,16.0,15.0,4.0,5.0
2795,1.0,18.0,9.0,3.0,5.0
2796,1.0,8.0,9.0,0.0,2.0
2797,3.0,16.0,16.0,6.0,2.0
2798,1.0,18.0,14.0,4.0,3.0
2799,0.0,11.0,10.0,7.0,3.0
2800,3.0,7.0,8.0,24.0,3.0
2801,0.0,18.0,13.0,4.0,2.0
2802,0.0,17.0,12.0,2.0,1.0
2803,6.0,6.0,9.0,6.0,2.0
2804,2.0,14.0,12.0,7.0,4.0
2805,1.0,7.0,3.0,3.0,3.0
2806,2.0,7.0,11.0,15.0,1.0
2807,3.0,9.0,8.0,30.0,4.0
2808,1.0,11.0,9.0,6.0,4.0
2809,1.0,6.0,6.0,6.0,2.0
2810,3.0,15.0,13.0,7.0,5.0
2811,2.0,7.0,6.0,7.0,3.0
2812,2.0,8.0,11.0,15.0,1.0
2813,1.0,24.0,11.0,4.0,1.0
2814,2.0,16.0,11.0,3.0,1.0
2815,2.0,16.0,12.0,4.0,1.0
2816,2.0,6.0,4.0,5.0,11.0
2817,1.0,20.0,10.0,5.0,0.0
2818,4.0,22.0,16.0,8.0,0.0
2819,3.0,6.0,3.0,35.0,19.0
2820,5.0,6.0,11.0,3.0,3.0
2821,3.0,6.0,9.0,4.0,1.0
2822,4.0,12.0,6.0,23.0,11.0
2823,3.0,13.0,8.0,4.0,2.0
2824,0.0,14.0,7.0,3.0,2.0
2825,1.0,7.0,6.0,9.0,3.0
2826,1.0,7.0,4.0,1.0,0.0
2827,1.0,15.0,10.0,10.0,4.0
2828,2.0,9.0,6.0,15.0,7.0
2829,3.0,22.0,12.0,5.0,0.0
2830,4.0,10.0,6.0,30.0,14.0
2831,2.0,15.0,7.0,4.0,0.0
2832,6.0,7.0,11.0,3.0,5.0
2833,0.0,15.0,13.0,8.0,2.0
2834,1.0,17.0,7.0,5.0,1.0
2835,2.0,17.0,13.0,7.0,2.0
2836,3.0,18.0,18.0,5.0,1.0
2837,2.0,10.0,10.0,26.0,5.0
2838,2.0,11.0,10.0,5.0,0.0
2839,2.0,27.0,15.0,6.0,2.0
2840,2.0,9.0,6.0,15.0,7.0
2841,3.0,12.0,6.0,33.0,6.0
2842,1.0,12.0,9.0,5.0,0.0
2843,2.0,26.0,15.0,5.0,1.0
2844,2.0,19.0,17.0,5.0,4.0
2845,1.0,12.0,9.0,5.0,0.0
2846,1.0,17.0,10.0,4.0,3.0
2847,1.0,9.0,9.0,7.0,1.0
2848,0.0,8.0,8.0,0.0,2.0
2849,0.0,9.0,8.0,2.0,1.0
2850,1.0,7.0,6.0,9.0,3.0
2851,0.0,8.0,8.0,0.0,2.0
2852,2.0,8.0,6.0,24.0,11.0
2853,0.0,11.0,8.0,3.0,1.0
2854,1.0,22.0,10.0,5.0,1.0
2855,3.0,20.0,10.0,5.0,0.0
2856,1.0,15.0,11.0,9.0,7.0
2857,1.0,8.0,6.0,3.0,2.0
2858,1.0,7.0,6.0,9.0,3.0
2859,0.0,6.0,9.0,1.0,2.0
2860,0.0,10.0,8.0,2.0,2.0
2861,1.0,9.0,9.0,7.0,1.0
2862,1.0,14.0,7.0,3.0,1.0
2863,3.0,18.0,13.0,5.0,0.0
2864,2.0,14.0,15.0,3.0,5.0
2865,0.0,10.0,11.0,2.0,0.0
2866,2.0,7.0,4.0,6.0,6.0
2867,4.0,11.0,6.0,31.0,14.0
2868,5.0,6.0,10.0,3.0,5.0
2869,0.0,14.0,12.0,3.0,2.0
2870,1.0,7.0,6.0,9.0,3.0
2871,0.0,11.0,8.0,3.0,1.0
2872,0.0,8.0,8.0,0.0,2.0
2873,2.0,9.0,4.0,41.0,18.0
2874,0.0,15.0,16.0,2.0,1.0
2875,3.0,11.0,8.0,34.0,9.0
2876,2.0,13.0,10.0,3.0,1.0
2877,3.0,6.0,3.0,35.0,19.0
2878,2.0,6.0,2.0,17.0,17.0
2879,3.0,21.0,18.0,5.0,5.0
2880,2.0,16.0,11.0,4.0,0.0
2881,2.0,16.0,15.0,4.0,5.0
2882,3.0,11.0,8.0,34.0,9.0
2883,2.0,7.0,5.0,16.0,12.0
2884,1.0,9.0,9.0,5.0,1.0
2885,6.0,7.0,10.0,3.0,5.0
2886,3.0,19.0,12.0,2.0,4.0
2887,2.0,14.0,11.0,2.0,1.0
2888,1.0,13.0,9.0,10.0,4.0
2889,1.0,12.0,12.0,6.0,8.0
2890,6.0,6.0,9.0,6.0,2.0
2891,1.0,9.0,11.0,5.0,2.0
2892,5.0,6.0,10.0,3.0,5.0
2893,0.0,17.0,17.0,2.0,2.0
2894,0.0,11.0,10.0,7.0,3.0
2895,2.0,11.0,11.0,2.0,2.0
2896,5.0,6.0,10.0,3.0,5.0
2897,3.0,17.0,8.0,17.0,8.0
2898,5.0,6.0,9.0,3.0,3.0
2899,7.0,8.0,9.0,6.0,6.0
2900,3.0,24.0,11.0,3.0,1.0
2901,1.0,9.0,8.0,10.0,2.0
2902,2.0,9.0,6.0,15.0,7.0
2903,4.0,11.0,6.0,31.0,14.0
2904,3.0,19.0,13.0,5.0,0.0
2905,1.0,6.0,8.0,0.0,4.0
2906,3.0,17.0,10.0,5.0,0.0
2907,1.0,9.0,7.0,6.0,3.0
2908,2.0,21.0,21.0,3.0,3.0
2909,0.0,2.0,6.0,1.0,5.0
2910,0.0,18.0,13.0,2.0,1.0
2911,2.0,5.0,3.0,6.0,11.0
2912,0.0,8.0,8.0,0.0,2.0
2913,3.0,12.0,6.0,18.0,12.0
2914,2.0,7.0,3.0,34.0,23.0
2915,2.0,9.0,10.0,22.0,4.0
2916,1.0,7.0,3.0,2.0,3.0
2917,2.0,10.0,8.0,2.0,1.0
2918,2.0,12.0,8.0,4.0,1.0
2919,0.0,17.0,11.0,4.0,3.0
2920,3.0,6.0,9.0,4.0,1.0
2921,0.0,13.0,14.0,4.0,1.0
2922,2.0,6.0,4.0,8.0,12.0
2923,3.0,11.0,8.0,34.0,9.0
2924,3.0,10.0,6.0,27.0,4.0
2925,2.0,8.0,11.0,20.0,1.0
2926,3.0,10.0,12.0,23.0,2.0
2927,5.0,6.0,9.0,3.0,3.0
2928,1.0,6.0,6.0,6.0,2.0
2929,1.0,20.0,10.0,6.0,0.0
2930,1.0,9.0,9.0,7.0,1.0
2931,3.0,6.0,3.0,35.0,19.0
2932,3.0,9.0,7.0,31.0,8.0
2933,2.0,11.0,10.0,5.0,3.0
2934,4.0,12.0,7.0,20.0,12.0
2935,3.0,6.0,4.0,30.0,19.0
2936,2.0,21.0,21.0,3.0,3.0
2937,2.0,7.0,5.0,16.0,12.0
2938,2.0,16.0,12.0,7.0,4.0
2939,2.0,16.0,15.0,4.0,5.0
2940,2.0,6.0,4.0,5.0,11.0
2941,2.0,16.0,15.0,4.0,5.0
2942,1.0,8.0,6.0,4.0,2.0
2943,2.0,24.0,18.0,6.0,1.0
2944,1.0,18.0,14.0,2.0,5.0
2945,3.0,10.0,8.0,1.0,0.0
2946,0.0,10.0,11.0,5.0,1.0
2947,4.0,9.0,3.0,33.0,18.0
2948,0.0,10.0,11.0,5.0,1.0
2949,0.0,14.0,9.0,4.0,2.0
2950,0.0,0.0,0.0,0.0,0.0
2951,1.0,12.0,10.0,6.0,4.0
2952,3.0,13.0,14.0,4.0,4.0
2953,5.0,6.0,10.0,3.0,5.0
2954,2.0,15.0,10.0,5.0,1.0
2955,0.0,0.0,0.0,0.0,0.0
2956,2.0,12.0,8.0,3.0,1.0
