,closest_comercial,closest_primary,closest_secondary,closest_mall,closest_mrt
2086,0.9485865551436427,0.7272481489756135,0.6852888015987744,0.8842804891684894,1.0201372842466105
2087,2.0600843525294663,0.9531772738299817,0.6979065607765471,0.3170284050907563,0.7953462342062244
2088,0.4192483691808574,0.4592106466717124,0.8366405929139537,0.10460236067625157,0.029748986661076622
2089,3.046326500414797,0.3619921660855444,1.0820890463101498,0.6775091260575773,0.5890618452217945
2090,0.5992092751865862,0.39293951625396667,1.0252381066407963,0.2934467385192087,0.6452899089116632
2091,1.6937675561788226,0.38365403293491845,0.9487667459490938,0.5246267778477679,0.21723760001590306
2092,2.456953148196044,1.602068836555185,1.6529566092463779,0.3195136757790755,0.46300948503904854
2093,0.6202200596406071,0.5848685490160198,0.2034856840551818,0.1256169311377475,0.3356192680095892
2094,1.3268929373271907,0.27013047461535855,0.2359960204673743,0.25476079703924237,0.752414860560578
2095,2.5652502762689267,0.6779347342181044,0.47078057111495947,0.4421486045093452,1.3421317139287934
2096,0.8385847129538736,1.394613296383463,0.5563720353946683,0.8721365898495775,0.9040641497394813
2097,5.3108600039382505,3.8338399552137634,4.374312500545332,3.168035483964165,3.352696330463496
2098,1.4984441132522675,0.21558839747618194,0.3657366021591046,0.5661474005812044,1.4283189461541101
2099,3.529525647262811,0.3704222769981712,0.5894767719640939,0.6539000266982132,0.7818379665087467
2100,1.2389168429240454,1.092686688537133,0.7843017891873411,0.6260810931410097,0.5687927060745969
2101,0.7097185540390613,1.2322088666396454,1.3213528260804306,0.18190471675736772,0.2878281727897157
2102,1.4924279061579566,0.6338580592111522,0.790528486210922,0.8790071890944292,0.8105685640999296
2103,1.0755608373589156,0.35266030349613486,0.32323179689711046,1.1045997518363617,0.8925340691016322
2104,0.7667608451269963,0.6043001029145464,1.0049920541553015,0.08322817969409044,0.38113120937341605
2105,1.9063346263453673,0.8965450646683162,0.3707216153609342,1.6455797724913053,0.6497636621761994
2106,1.9681468337536125,0.5108305942166903,0.8089500179617054,0.4241005276598092,1.3379223904615607
2107,0.346636756446693,0.35526687901632437,0.28931375510067886,0.36789294519263166,0.27257793086181287
2108,0.8385847129538736,1.394613296383463,0.5563720353946683,0.8721365898495775,0.9040641497394813
2109,4.454521248260365,2.297318283654015,2.498030399221718,3.0506723621155554,0.48876182696711673
2110,2.2279522552561684,0.385606526175559,1.480025961399197,1.3959513888499384,1.3304479014905084
2111,3.3871355312929827,0.5396572177090698,0.7356817392014948,0.3512902079876579,1.253713752970859
2112,4.9873913365717675,1.8832390399909018,2.758247979350155,1.4771913708609214,1.6550651702765007
2113,1.6425641016730863,0.09706574462690402,0.24955451497266337,0.26539261489049487,2.0663319606312123
2114,0.8844314572737987,1.3994391883988748,1.1864875620835158,0.1396576581370527,0.06744588013490825
2115,2.7482886222856027,0.4768595260985397,0.6510919568446172,0.7244410149615171,0.6269483573829709
2116,2.8629489455403925,1.3046063921588005,1.39972213442617,0.2910345310762854,0.4467808234585281
2117,2.128154436630565,1.3374975973707046,1.0798525232122436,1.5508214263514657,0.9771979653557551
2118,1.6059488645092077,1.0861518444667237,1.1024755846956944,0.9078450805130888,0.7238853301692189
2119,1.5245187336391302,0.5985149574318575,0.8964798379372291,0.7442571642017536,2.405258646657594
2120,0.7800298795302668,0.3942023858117943,0.3326953614170518,0.8288110335804728,0.5167871341095597
2121,1.6059488645092077,1.0861518444667237,1.1024755846956944,0.9078450805130888,0.7238853301692189
2122,1.3604696147296222,1.6498537917478238,0.998071037738972,1.3406060062889582,1.4125923301866528
2123,0.8086459323834814,0.6835709780937647,0.9717802773620013,0.5288734785267426,0.40299386101618945
2124,2.8269595090696926,1.739206448989652,1.3179326302428196,0.753680494984949,0.7095804861840618
2125,0.6773008483915839,0.6820754717318328,0.15708112473998614,0.6329839798244518,0.5942850897573456
2126,1.5542742826644467,0.32320116504335866,0.4022523563837471,0.4638495920161365,1.987579894595068
2127,3.693736454740048,0.7407785074180511,0.4487929105824634,1.1152529040091623,1.1655831461583712
2128,1.4285172700463484,0.7064102351790635,0.24118608900274094,1.3063609196753083,0.2822871589487413
2129,3.2618245161535984,0.5648849888452142,1.2923253518415798,0.8965618897576055,0.8150300818168881
2130,2.0023921265437363,0.6993173846618725,0.10793766741871863,0.6685371567005033,1.9663107616598048
2131,1.9443773768197568,0.35524611762940034,0.5212618520072222,0.2854593256484258,0.3330499285252935
2132,4.616238443748996,0.613041621898738,1.1447890720473393,0.3742639320207268,1.213904435943456
2133,2.116377371490092,0.6884492289376912,0.877325854162987,0.6680098234311471,2.0798083040603594
2134,1.6814799248756245,0.7963654652171144,0.47361527507031187,0.33278733203719846,0.3073636838299941
2135,0.4076112192886055,0.5633574868962513,0.5069318651820808,0.43778385571814,0.5776632027325808
2136,1.6814799248756245,0.7963654652171144,0.47361527507031187,0.33278733203719846,0.3073636838299941
2137,2.569043809320514,0.5191585761032225,0.42718342526448405,1.1082340753425013,0.9091885738461607
2138,1.992226446804761,0.6312731156125927,0.42316543201143864,0.3023834779905548,0.29408752853193015
2139,1.2374001614062158,0.31798238826912556,0.4706958244788949,1.129632011850154,0.793640843026821
2140,1.6814799248756245,0.7963654652171144,0.47361527507031187,0.33278733203719846,0.3073636838299941
2141,0.9385560321400204,0.34751794761450894,0.10441186136892451,0.3670107640139443,0.7901925685214706
2142,1.6814799248756245,0.7963654652171144,0.47361527507031187,0.33278733203719846,0.3073636838299941
2143,2.7419980095050183,0.3073688183143484,0.4184875939701025,0.12978333704758382,0.6607825191189626
2144,1.3439152148407465,0.1343875634259083,0.5138097056460399,1.0776927013340036,1.0246678274511296
2145,1.2159481619248418,0.9717544861350812,1.0109728688661397,0.4979942188623749,0.5162617366717286
2146,1.4429601265662664,0.5855062004895429,0.7421709943510201,0.8911884540914358,0.7794382210479611
2147,0.6265123381815031,0.41571808872923083,0.5353958611129211,0.5296414400689521,0.5057644800045782
2148,3.0812542606943767,0.7439257955115393,0.3220852152741974,0.9658224662697608,0.38915098923334596
2149,1.7660460027573361,0.27612915874198696,1.05202159209149,0.5002341645695855,0.30985169088648856
2150,0.7555881159072333,0.6245055681440776,1.0895944903959636,0.4169870724257147,0.7851994321263621
2151,1.1854307085674303,1.4878167057902205,2.1168774902244873,0.5273302268976732,0.15182281251994956
2152,1.6059488645092077,1.0861518444667237,1.1024755846956944,0.9078450805130888,0.7238853301692189
2153,1.4002136081768617,0.791498380853675,0.8071644472857866,0.6787786467592385,0.5424925069557541
2154,3.800174778826543,0.8790147336127981,0.5054561219111147,0.3709886330722384,0.40157611754775385
2155,1.044920854449122,0.3410564189622144,0.34361535552351613,0.9858746550441723,0.2616725943696553
2156,1.7186587299130804,0.43986609970982093,0.33148926746641555,0.7752610314078775,0.8153981376910714
2157,4.546605580351773,3.0642301549170234,3.752279321636511,2.6630652452540615,2.856093159102872
2158,1.2041449583311408,0.6152907943126916,0.5489129373727698,0.9451718442767428,0.36862383821367556
2159,0.7097185540390613,1.2322088666396454,1.3213528260804306,0.18190471675736772,0.2878281727897157
2160,4.9231810545316925,1.0594647977550706,0.7022883901229828,0.9175531447319978,0.5444356435919466
2161,1.5610453096606745,0.6529750781654271,0.7374279321120428,1.3605238903748726,1.4273077728662142
2162,2.46655928681803,0.03570794292958906,0.28119518223987666,0.4545428404908374,0.406048812653171
2163,3.46424733921548,0.3160722675166727,0.3576154989960359,1.2530036430669467,0.3817275144737471
2164,1.244805984409416,0.30017159859729764,0.6570173679087737,0.39853891420962895,1.6814424386827342
2165,1.6937675561788226,0.38365403293491845,0.9487667459490938,0.5246267778477679,0.21723760001590306
2166,3.2052059707023357,0.3210930697331426,1.0662252938996748,1.1467987948676963,1.1234925249814804
2167,2.2146838086763334,0.7763950170369732,0.5375907991667759,1.1416122107250508,1.899466465325198
2168,3.35995977478965,0.13806025724184548,0.24395191831185814,0.502186518282202,1.3204640808358001
2169,1.8247825797638395,0.4621883587360257,0.8171305260174242,1.7256674103063656,0.6439999129409222
2170,3.5259013636530097,0.3532010819578166,0.19035004850334097,0.5449960960257391,0.6563597169984283
2171,1.1963459298829826,0.31814045824096365,0.5317228980154471,0.9025810275328003,0.12046980743095981
2172,4.662904343371619,3.2627557253104436,4.016516454538814,2.9347904202172828,3.1277637379397616
2173,1.9415959190064227,0.997606994759252,0.567502842005532,1.0008302091321626,0.969396354856356
2174,2.2528312587055748,1.355591932306333,1.453624324429744,0.38242244364232564,0.6569235719289843
2175,2.25236026149278,1.2220221489406269,0.8279806429526284,1.3927121082974392,0.5528374327268958
2176,2.145062873669531,0.31391142756875506,0.4000751542671011,0.9684182848939089,0.7925974713284755
2177,0.7555881159072333,0.6245055681440776,1.0895944903959636,0.4169870724257147,0.7851994321263621
2178,2.207985898715635,0.7597969688690723,1.7538437357339849,1.5418686791193834,1.489937999228687
2179,3.700134510130338,0.7881146031269127,0.5150385076807068,1.2488098625608626,1.2945085844801834
2180,2.853869455400122,0.23243849732743496,0.6077539110858217,1.1022755320330193,1.4138399077408383
2181,1.2374001614062158,0.31798238826912556,0.4706958244788949,1.129632011850154,0.793640843026821
2182,1.6424557808940394,0.657243185657073,0.9976026048963925,0.532359496565604,0.44263121763298907
2183,1.4475342378586549,1.534407421124485,1.1164862525944503,0.1757294447440912,0.31761638755927096
2184,1.9014917075675637,0.4857446629239791,0.12901001630900874,0.34208378807954204,1.7911256480400104
2185,1.4002136081768617,0.791498380853675,0.8071644472857866,0.6787786467592385,0.5424925069557541
2186,3.203523722250041,0.22138247530710803,0.22364674275287813,1.5553028122469295,0.6136113850158564
2187,2.0479595067182013,0.6948297195391784,0.6274873061805922,0.6670863767684236,1.783022007835714
2188,1.4002136081768617,0.791498380853675,0.8071644472857866,0.6787786467592385,0.5424925069557541
2189,5.064217874284117,3.5595601637953584,4.109419254330665,2.9237421312733964,3.1108444042258387
2190,0.48418229730940493,0.6953410769564037,0.6874647483605366,0.39871505321682416,0.29160247650059123
2191,0.761489674213926,1.4636077199402242,1.8119152536183116,0.20105988476640033,0.11054546816280664
2192,1.4002136081768617,0.791498380853675,0.8071644472857866,0.6787786467592385,0.5424925069557541
2193,1.7363083753348425,0.3931199859585667,0.26155542958791483,0.47537139587919014,0.46592394895961203
2194,0.8296529247103501,1.104825727618372,0.5269397894250899,0.8885715051572587,0.28304930566827424
2195,1.8548728890811264,0.8602647451344213,0.8404734300671469,0.440607704218617,0.3591010102607521
2196,2.2528312587055748,1.355591932306333,1.453624324429744,0.38242244364232564,0.6569235719289843
2197,1.56409584597533,0.9848951188948109,0.5081158252276992,1.8600804393262687,0.6301874471727222
2198,1.5079248740106417,0.5301823686405036,0.210155898884592,0.4250867573491023,0.37073599305970206
2199,1.3525797250332363,0.617136237004027,1.4410791600609028,0.24273727230206638,0.22939909239563042
2200,1.9934394894056124,0.29378357088362617,0.4774705250540191,0.6596171650368553,0.9774213651827509
2201,0.18443118509224424,0.17433609948282258,0.2475400217538411,0.1123933081125623,0.9796651350014632
2202,0.5095110084663551,0.2242444585995152,0.5530573129669866,0.4933226116572699,0.9211693332709792
2203,1.501518819283931,0.5851679012307813,0.22993907542746883,1.437099583089403,0.4337806489422725
2204,1.527283141504641,1.4440511187389833,0.8668883965668667,0.5326536296378228,0.7294629908316825
2205,2.1086569962910895,1.258328885098155,0.6568972190367497,1.3125693430325232,0.9354159473149983
2206,1.7262883269674572,0.6474629631092937,0.5774516077218007,1.1413612436430594,1.2959899171278801
2207,2.128154436630565,1.3374975973707046,1.0798525232122436,1.5508214263514657,0.9771979653557551
2208,2.4039308764688903,0.17571491479119636,0.3277156941169453,0.7753547517622328,0.8343957652129348
2209,3.3528130588928735,0.7223208164685241,2.331835541719391,0.40484009905974105,0.43878215980963925
2210,0.8774998507870004,0.7564947362357786,0.9939775731853625,0.6011181795764636,0.3548022182799783
2211,2.1086569962910895,1.258328885098155,0.6568972190367497,1.3125693430325232,0.9354159473149983
2212,2.456953148196044,1.602068836555185,1.6529566092463779,0.3195136757790755,0.46300948503904854
2213,1.2374001614062158,0.31798238826912556,0.4706958244788949,1.129632011850154,0.793640843026821
2214,1.6067881600780014,0.7126661752930521,0.37212139657115406,0.45757879589686457,0.555743917378663
2215,2.2279522552561684,0.385606526175559,1.480025961399197,1.3959513888499384,1.3304479014905084
2216,1.6059488645092077,1.0861518444667237,1.1024755846956944,0.9078450805130888,0.7238853301692189
2217,0.8385847129538736,1.394613296383463,0.5563720353946683,0.8721365898495775,0.9040641497394813
2218,2.2528312587055748,1.355591932306333,1.453624324429744,0.38242244364232564,0.6569235719289843
2219,0.49627991394506826,1.2289001543873204,1.1126100670507395,0.26068621992402147,0.4673128255301716
2220,2.9600634894566573,0.26239999997717506,0.35752356649528694,0.16357700994633864,1.0441306003529551
2221,1.6059488645092077,1.0861518444667237,1.1024755846956944,0.9078450805130888,0.7238853301692189
2222,0.7151834658736194,0.094462433856733,0.24862230026171,0.2273704132037055,0.6926221962516721
2223,1.511213060025598,0.3144449067238425,0.437888521568654,0.6109488315436843,0.8585671523778438
2224,1.5416139202656374,1.4635458668311998,0.5114511013172848,0.670959438755727,0.7849498302397698
2225,1.308181310367622,1.504491790851173,0.8061679762669974,0.7664026724878593,0.6143909111550022
2226,2.623978452333084,0.5781191636566292,0.2922139394560635,1.460225115027603,0.46209388161135534
2227,3.11550072619637,0.2562031533885088,0.9487432646758063,1.2220028309823239,1.353679602865597
2228,1.6225506172136768,1.1465000444976647,0.2699180122321605,0.3857074327448911,0.6587041588704169
2229,2.207985898715635,0.7597969688690723,1.7538437357339849,1.5418686791193834,1.489937999228687
2230,1.9402376418766272,1.0142446892498607,0.9492011714230844,1.1443619509660787,1.6717339928339003
2231,5.219247999266235,0.7720751204070744,1.0380767979551118,1.058039233073439,0.9438862023500816
2232,1.3594540405425937,0.24725465128862564,0.21299521322126533,0.69490883856937,0.8324524791488742
2233,0.5179148541172962,0.572763922759567,0.6334483572037688,0.35325921783438774,0.5253025170698644
2234,1.7674923107621896,0.8206401380833787,0.9261490382652544,1.0277689498353348,0.509076036622141
2235,0.858276542112517,0.4386305480216496,0.9219291601051244,0.12402064829690716,0.1612636767856487
2236,2.2279522552561684,0.385606526175559,1.480025961399197,1.3959513888499384,1.3304479014905084
2237,4.048326148346835,0.3605933079902262,0.28392788524729157,0.24145937378328167,0.23260966172254313
2238,2.4744998116623953,0.5130220125340886,1.1609281963103497,0.3598703920735519,2.0960173923923335
2239,1.5505068523253605,0.6258114837016338,0.5601631079951186,1.0882761955763893,0.579376786957462
2240,1.3424828338859174,0.6732428864437717,1.1310998925181854,0.5771263092392381,0.9603627342744651
2241,0.8086459323834814,0.6835709780937647,0.9717802773620013,0.5288734785267426,0.40299386101618945
