,closeness_closest_mrt,betweenness_closest_mrt
1948,0.39586357380947074,0.7954646219624436
1949,0.18354467284917594,0.20813668725333215
1950,0.05994438937261333,0.05062645125789676
1951,0.18354467284917594,0.20813668725333215
1952,0.12186901153729024,0.2144505545759184
1953,0.0584333986541988,0.011557424582997952
1954,0.23659182692207317,0.47541739279237594
1955,0.07684699538471332,0.020325885652327177
1956,0.07292342525322597,0.04904323580331428
1957,0.13451116355152684,0.1518009360343928
1958,0.11303502717543873,0.027476627671198538
1959,0.3903349647822962,0.14890594628175677
1960,0.96720116648727,0.9476834424149813
1961,0.96720116648727,0.9476834424149813
1962,0.27271846477641876,0.5412020501692786
1963,0.15696808337032989,0.05247377465202744
1964,0.08505003989883879,0.07182960314527635
1965,0.16339199418138123,0.244735252445956
1966,0.30087916807857196,0.012333953728383874
1967,0.08083731909132137,0.01598865101820591
1968,0.1754674310319415,0.25944239496446847
1969,0.41099761130018486,0.8156130903446237
1970,0.3933504369733354,0.44605302682119335
1971,0.25322726095449966,0.36311676711359536
1972,0.16339199418138123,0.244735252445956
1973,0.3652033621563532,0.13173761293452138
1974,0.26929117492139737,0.17062528602619653
1975,0.07223459586932138,0.057607261801458254
1976,0.32037614830844674,0.3319915586113354
1977,0.2358249044030335,0.17099530485419878
1978,0.08566853691338415,0.06743628357578267
1979,0.18354467284917594,0.20813668725333215
1980,0.1852427489649695,0.04341533830372871
1981,0.0362005951684336,0.0
1982,0.1676232966645155,0.17370056982408497
1983,0.05606256713829405,0.1118813293228021
1984,0.11810512050316468,0.05483110770556388
1985,0.03252823713945589,0.012583924080755792
1986,0.048406160263955736,0.05462818285029921
1987,0.06799224778536093,0.04057478291922461
1988,0.9045944429782045,0.3070942662074021
1989,0.07292342525322597,0.04904323580331428
1990,0.048099238898998455,0.009513451876460912
1991,0.21006238202163233,0.07967679073626614
1992,0.5796841994490859,0.4895763252497142
1993,0.37092547857817,0.2825833239613728
1994,0.05969454877180214,0.0231701055297846
1995,0.461089159981241,0.6788510188681942
1996,0.21117099624024877,0.13416415234383
1997,0.051362869821359396,0.04096201069673221
1998,0.5366840799879563,0.2144106775239956
1999,0.0616596532271978,0.0
2000,0.461089159981241,0.6788510188681942
2001,0.11303502717543873,0.027476627671198538
2002,0.07223459586932138,0.057607261801458254
2003,0.07684699538471332,0.020325885652327177
2004,0.10874817789422539,0.09184403052844159
2005,0.48211074200699294,0.4995899273627327
2006,0.3246623487896208,0.4655515446939828
2007,0.07292342525322597,0.04904323580331428
2008,0.16082703600064274,0.06587959421927146
2009,0.06799224778536093,0.04057478291922461
2010,0.06589034323903994,0.013032318678563344
2011,0.1515965598943148,0.2046194552584652
2012,1.1924455455923157,0.692916449006597
2013,0.3933504369733354,0.44605302682119335
2014,0.3273103478947505,0.48189153517184025
2015,0.1888537447941623,0.2929402192895354
2016,0.1591112481847317,0.27998500178235713
2017,0.15126477295295926,0.12989337813994703
2018,0.16150413621779933,0.13868607625800633
2019,0.3901919624784411,0.4424713678826001
2020,0.11303502717543873,0.027476627671198538
2021,0.14125008374728823,0.08949731066248269
2022,0.40065394701159185,0.2019856381062778
2023,0.3401062326082773,0.12974456549416397
2024,0.044915263253790486,0.01614438138723497
2025,0.2601277129889875,0.14988941569630151
2026,0.2850120438635531,0.11674951092962403
2027,0.04993562446777973,0.03930816439117778
2028,0.2508914626830448,0.11573674194537985
2029,0.32114825394584573,0.12251242897804838
2030,0.08858784608275577,0.05147738272804335
2031,0.2650238928814632,0.3901886127930573
2032,0.08506232719722145,0.025881448063715652
2033,0.17099665226974334,0.007980035505662078
2034,0.09359992922029298,0.031290065393508856
2035,1.1006843867145581,0.4630028105642455
2036,0.17254014882007018,0.08010294086473403
2037,0.12186901153729024,0.2144505545759184
2038,0.2661777355039422,0.1792248082313159
2039,0.1002292190708856,0.036026477896431874
2040,0.08724417898282126,0.15352190298730567
2041,0.3862713784383476,0.553896186525697
2042,0.3246623487896208,0.4655515446939828
2043,0.40065394701159185,0.2019856381062778
2044,0.3273103478947505,0.48189153517184025
2045,0.11215002335499533,0.08275758171108624
2046,0.15881728736300071,0.2821856046068626
2047,0.06493261231991315,0.08764364950413367
2048,0.23998612397203997,0.01119962154078945
2049,0.034732026942830806,0.013436485609273888
2050,0.0795357670312654,0.021037060692541028
2051,0.43019066463151745,0.492713183940095
2052,0.05958200820472345,0.0503203997203806
2053,0.12998215689106538,0.1921888403342868
2054,0.0362005951684336,0.0
2055,0.16419118591276216,0.04397634226066616
2056,0.032353271191139676,0.012516236483641651
2057,0.07299747810867502,0.03946139331441628
2058,0.16419118591276216,0.04397634226066616
2059,0.05950497573719483,0.011769369662470162
2060,0.3862713784383476,0.553896186525697
2061,0.07220408300530602,0.041956965653272206
2062,0.461089159981241,0.6788510188681942
2063,0.10587645674956274,0.0209410917759477
2064,0.9045944429782045,0.3070942662074021
2065,0.04495720927574834,0.016159458501941802
2066,0.25886666666510094,0.1731231255375912
2067,0.16419118591276216,0.04397634226066616
2068,0.07825199701150529,0.04669734999438047
2069,0.4336069706966876,0.2747372371919355
2070,0.07299747810867502,0.03946139331441628
2071,0.10113653428111345,0.033809520986718807
2072,0.07818833874356906,0.02068066844632089
2073,0.7374020896123579,0.15240570626453792
2074,0.13021277975600257,0.20197936926057958
2075,0.5068177881342173,0.028136011092486566
2076,0.12215510757911034,0.005700708655638142
2077,0.06006961189767392,0.0
2078,0.06799224778536093,0.04057478291922461
2079,0.16554607420533776,0.007725669084431062
2080,0.05606256713829405,0.1118813293228021
2081,0.47669628595456054,0.3752442504259905
2082,0.08236107244028129,0.04703548605408182
2083,0.3167227481161574,0.12653391733246688
2084,0.3862713784383476,0.553896186525697
2085,0.06447609459630783,0.017053805675971544
2086,0.11986601669638983,0.04546525387741493
2087,0.14446256928852072,0.09407543244221256
2088,4.339739235819652,2.4770769091181273
2089,0.1517564583737055,0.09056157952802942
2090,0.19683912221830477,0.08063122855890768
2091,0.5565410377182015,0.6311085258594489
2092,0.26770419146268526,0.014861609589962884
2093,0.33168761548517683,0.15427304121691937
2094,0.11389133995849557,0.022526339431607065
2095,0.07463483520086277,0.055074428768308786
2096,0.12186901153729024,0.2144505545759184
2097,0.03252823713945589,0.012583924080755792
2098,0.05529759110705256,0.0
2099,0.12074113057151453,0.08120210641800031
2100,0.21321372048024848,0.31936028425449753
2101,0.4213430807303045,0.6311050045353954
2102,0.16907877753706566,0.24245153880888712
2103,0.1490505506525518,0.15445445887369083
2104,0.30087916807857196,0.012333953728383874
2105,0.18568966495282088,0.273386644465128
2106,0.07818833874356906,0.02068066844632089
2107,0.44860489020332833,0.1701561108467073
2108,0.12186901153729024,0.2144505545759184
2109,0.041465930789382106,0.030598479187705738
2110,0.07299747810867502,0.03946139331441628
2111,0.06810446321454018,0.06320494575544962
2112,0.05868007091682131,0.03172160762484397
2113,0.03822357615315548,0.0
2114,1.7980995844611227,2.693267549189425
2115,0.17394941706065054,0.06729434026191952
2116,0.24409575247587434,0.09443125996722063
2117,0.12998215689106538,0.1921888403342868
2118,0.1754674310319415,0.25944239496446847
2119,0.035627576598887045,0.007046706833764359
2120,0.23884294750443358,0.09241138315294088
2121,0.1754674310319415,0.25944239496446847
2122,0.06897965537540318,0.13765933194945235
2123,0.3400794780903251,0.4876590307866825
2124,0.15688249167565899,0.10563330712911774
2125,0.21373293968786067,0.4294838002739679
2126,0.039738074061660515,0.0
2127,0.0809895032466209,0.05446792017139382
2128,0.39659777518737627,0.2512878814110828
2129,0.10968176683081428,0.06545325422107127
2130,0.057813930716944274,0.03359501297444958
2131,0.31024626271273636,0.551243700696834
2132,0.06923574999564373,0.04789419304496125
2133,0.04495720927574834,0.016159458501941802
2134,0.3933504369733354,0.44605302682119335
2135,0.14354973775838928,0.0666439448061423
2136,0.3933504369733354,0.44605302682119335
2137,0.09391176333152458,0.0871556374869184
2138,0.2639744001892949,0.331020425078452
2139,0.1676232966645155,0.17370056982408497
2140,0.3933504369733354,0.44605302682119335
2141,0.10828911393339484,0.05678589834849305
2142,0.3933504369733354,0.44605302682119335
2143,0.1243566522604496,0.05552045740073822
2144,0.08777383458400174,0.12441183574975391
2145,0.2201986823107652,0.12795493227065347
2146,0.17583169291303927,0.25213492278055133
2147,0.22563846838261142,0.31604685022715157
2148,0.2860605723662443,0.19261247049012215
2149,0.3901919624784411,0.4424713678826001
2150,0.15573087262044213,0.059068815794335275
2151,0.7374020896123579,0.15240570626453792
2152,0.1754674310319415,0.25944239496446847
2153,0.18930768064549885,0.0921271163683181
2154,0.06799224778536093,0.04057478291922461
2155,0.461089159981241,0.6788510188681942
2156,0.10494168324230699,0.05503053391666607
2157,0.03818408406823683,0.014771953762752438
2158,0.3273103478947505,0.48189153517184025
2159,0.4213430807303045,0.6311050045353954
2160,0.16138361683835378,0.06264014905644615
2161,0.0498331098613744,0.035015762729919624
2162,0.2903151399750739,0.24518767206080558
2163,0.22416317880546274,0.1280170808629041
2164,0.04697311976778836,0.0
2165,0.5565410377182015,0.6311085258594489
2166,0.08566853691338415,0.06743628357578267
2167,0.04511452991577699,0.008923112280095506
2168,0.06456829598346228,0.02158491166072322
2169,0.14945337555832325,0.11764622787592441
2170,0.15261414845050106,0.11261680990187355
2171,0.6627189011570545,0.5423260332592647
2172,0.03486749973184853,0.013488894821758983
2173,0.10791244319617352,0.028542638132928184
2174,0.16419118591276216,0.04397634226066616
2175,0.2013625491455715,0.13558295620502595
2176,0.14125008374728823,0.08949731066248269
2177,0.15573087262044213,0.059068815794335275
2178,0.0651834785165979,0.03523725682024063
2179,0.07292342525322597,0.04904323580331428
2180,0.0667685213036891,0.044903874484291034
2181,0.1676232966645155,0.17370056982408497
2182,0.28665334792385216,0.11452089010028772
2183,0.39272447604302224,0.01832758256472829
2184,0.05220313677122452,0.018763940998910076
2185,0.18930768064549885,0.0921271163683181
2186,0.06771768106944853,0.05400501151847898
2187,0.048060840694807934,0.00950585717275934
2188,0.18930768064549885,0.0921271163683181
2189,0.035057137909486696,0.013562258540179398
2190,0.40065394701159185,0.2019856381062778
2191,0.9838102110933463,0.10939155722322828
2192,0.18930768064549885,0.0921271163683181
2193,0.18365497904328779,0.09630712259370147
2194,0.45313967212318657,0.5244545638115446
2195,0.19735636727785807,0.0
2196,0.16419118591276216,0.04397634226066616
2197,0.14271789257902076,0.20229029635362933
2198,0.20939854883436393,0.2625830254610163
2199,0.4880335751719328,0.1505621185841734
2200,0.07277023767322381,0.051132778653665716
2201,0.08149480424566542,0.06669004587107444
2202,0.08574167007321769,0.0
2203,0.3066819481231976,0.3178008678016705
2204,0.17099665226974334,0.007980035505662078
2205,0.11303502717543873,0.027476627671198538
2206,0.05488251421651863,0.038563780209041415
2207,0.12998215689106538,0.1921888403342868
2208,0.10270130823597859,0.02031308552728275
2209,0.2213384008272354,0.1196523759029625
2210,0.3862713784383476,0.553896186525697
2211,0.11303502717543873,0.027476627671198538
2212,0.26770419146268526,0.014861609589962884
2213,0.1676232966645155,0.17370056982408497
2214,0.13968948020797353,0.1751687704727157
2215,0.07299747810867502,0.03946139331441628
2216,0.1754674310319415,0.25944239496446847
2217,0.12186901153729024,0.2144505545759184
2218,0.16419118591276216,0.04397634226066616
2219,0.2595144032407115,0.38871135216069536
2220,0.09593606322146471,0.07079299989050486
2221,0.1754674310319415,0.25944239496446847
2222,0.11025075731631596,0.051184666026981636
2223,0.09073497129549404,0.047580653950206636
2224,0.14883968206303017,0.07503602143763943
2225,0.19015854734680773,0.09586650977407325
2226,0.06445556299054768,0.054436394334714644
2227,0.0697358516743291,0.046899494994000916
2228,0.18354467284917594,0.20813668725333215
2229,0.0651834785165979,0.03523725682024063
2230,0.04254695146245239,0.029896066318859077
2231,0.09728799249918513,0.04487914878349973
2232,0.10279175715763639,0.05390313080414297
2233,0.2608971734848232,0.3741150847179372
2234,0.24950751972004584,0.36891648835976454
2235,0.8085313626130544,0.9260406948387209
2236,0.07299747810867502,0.03946139331441628
2237,0.4058300902075183,0.2729331588719793
2238,0.049820568827377204,0.042781685778580096
2239,0.2296134354542725,0.23793819457862989
2240,0.07379594016047737,0.0
2241,0.3400794780903251,0.4876590307866825
2242,0.19061572013718867,0.27018133339421635
2243,0.1460636776716241,0.12335909558151269
2244,0.11731347062035823,0.04449707158038803
2245,0.16921645118177778,0.19188871586963388
2246,0.06810446321454018,0.06320494575544962
2247,0.07406999422109393,0.014650155421207461
2248,0.3956274313132528,0.7029484494910145
2249,0.07292342525322597,0.04904323580331428
2250,0.2761008880601527,0.10057376459016357
2251,0.1425014938009865,0.10515449452790246
2252,0.2296134354542725,0.23793819457862989
2253,0.14125008374728823,0.08949731066248269
2254,0.07292342525322597,0.04904323580331428
2255,0.061505355773760526,0.0
2256,0.035627576598887045,0.007046706833764359
2257,0.16339199418138123,0.244735252445956
2258,0.4664986613225643,0.5342980673950986
2259,0.18037037978011636,0.12130460187206131
2260,0.13021277975600257,0.20197936926057958
2261,0.21321372048024848,0.31936028425449753
2262,0.08298896748007069,0.0
2263,0.5730963946351862,0.031815470755042784
2264,0.28593084638221233,0.5745612571423376
2265,0.7374020896123579,0.15240570626453792
2266,0.1576641504313701,0.052706466963225194
2267,0.06694695793850092,0.04704098943825786
2268,0.16472691689187263,0.24356170020954293
2269,0.06799224778536093,0.04057478291922461
2270,0.18930768064549885,0.0921271163683181
2271,0.07177255251400358,0.09687594895400894
2272,0.1504169473554319,0.2156912942031716
2273,0.11113620177101168,0.12862676081833474
2274,0.042717141104584674,0.053566732972727356
2275,0.461089159981241,0.6788510188681942
2276,0.20821230993073994,0.2810373102518699
2277,0.312346735724899,0.12478565645302331
2278,0.06513211694675394,0.087912933504339
2279,0.415387295105369,0.5956471318695215
2280,0.15260959537076052,0.15492228777084285
2281,0.0795357670312654,0.021037060692541028
2282,0.07223118600013,0.01910501275711126
2283,0.5068177881342173,0.028136011092486566
2284,0.13245857098792524,0.1372609280244353
2285,0.11806028332327811,0.23560714595626583
2286,0.32114825394584573,0.12251242897804838
2287,0.05933608945995684,0.048556795301525874
2288,0.07263613534113159,0.05103855022892696
2289,0.04567461978806663,0.0
2290,0.2149051993593562,0.11269447465318692
2291,0.05994438937261333,0.05062645125789676
2292,0.08147762348102455,0.0649785982789097
2293,0.13606723941176366,0.0454867098145759
2294,0.28665334792385216,0.11452089010028772
2295,0.13190470850970912,0.07664831535967363
2296,0.05948161756804876,0.011764749697098988
2297,0.18039988285502237,0.2586855064619497
2298,0.2758634043539276,0.1681616345103475
2299,0.08670416384696328,0.02107610434655833
