listing_id,count_commerical,count_mrt_station,count_primary,count_secondary,count_shopping
114413,0,1,2,0,0
897673,0,1,3,1,0
721120,1,3,2,1,3
721442,0,1,0,1,2
753659,1,3,1,1,3
702341,1,2,2,3,2
923726,0,1,1,2,1
436819,1,3,2,1,3
151409,1,5,1,0,3
550514,0,1,1,1,0
961347,0,1,1,4,0
357121,1,1,0,5,1
469052,0,1,3,3,1
995116,1,1,5,2,3
368726,0,1,0,0,0
614712,0,0,2,0,0
845515,0,3,1,3,0
149833,0,2,0,0,1
535731,0,1,0,3,1
259748,0,1,1,3,1
187211,0,0,2,0,1
265266,0,2,1,2,1
934768,0,0,1,1,0
170814,1,10,1,1,11
604350,0,1,3,1,2
650800,0,2,1,1,2
214710,0,4,0,0,3
324141,0,1,3,1,2
495353,1,3,0,0,3
185846,1,3,2,1,3
259020,0,5,2,0,4
844743,0,1,4,4,2
523107,0,1,3,1,2
121219,0,4,1,0,0
338916,0,0,4,3,1
582255,0,0,2,1,1
542062,0,1,1,2,0
138843,0,2,0,0,1
967844,1,12,1,1,13
870885,1,0,4,1,1
148162,0,9,0,0,2
181573,0,2,3,1,0
110036,0,2,0,0,1
296695,0,2,0,0,1
388280,0,1,3,1,2
500376,1,12,2,1,16
285955,1,10,0,1,7
857186,0,0,3,4,1
150315,1,5,1,0,3
735665,1,11,0,0,4
774240,0,2,0,1,1
412961,0,0,0,0,0
732758,0,1,1,1,0
848962,0,2,0,1,1
357535,0,1,0,0,1
837063,0,0,0,0,0
446488,0,6,1,1,3
359634,0,1,1,3,0
251808,0,1,2,0,3
976482,0,2,0,0,1
778044,0,2,0,2,0
418347,0,2,2,3,0
516924,0,1,1,0,0
228636,0,0,1,1,5
742231,0,0,0,1,0
562434,0,0,2,1,2
291160,0,0,2,1,1
527987,0,1,1,0,2
289169,0,0,1,0,0
176397,0,1,1,1,2
741738,0,4,0,0,3
835532,1,3,2,1,3
336743,1,12,2,1,16
262581,0,0,4,1,2
935450,0,0,1,2,5
195410,0,1,5,3,5
646583,0,3,1,3,0
128689,0,3,2,2,1
662059,0,2,0,0,1
516777,0,1,2,0,3
913802,0,1,5,3,3
751477,0,2,0,1,1
688172,1,0,0,1,0
338301,0,3,2,1,3
604854,0,1,3,3,4
465162,0,2,0,0,1
671221,0,2,2,1,0
161710,0,2,2,2,3
525132,0,6,0,1,3
421282,0,1,3,2,3
892986,0,0,6,2,2
670854,0,0,0,0,0
582410,0,0,2,1,0
871571,1,1,1,0,2
171450,1,0,3,1,1
596925,1,2,3,0,5
970290,1,0,1,3,0
584821,0,1,1,0,2
514221,0,2,0,1,1
919389,0,1,0,0,1
751401,0,3,2,1,3
989136,0,0,1,2,1
388298,0,0,1,1,1
776201,0,4,0,0,3
936635,0,0,2,2,0
642574,0,0,1,0,0
353777,1,4,1,2,1
250860,0,0,5,2,1
760588,1,1,4,4,2
688679,1,1,2,1,3
520097,0,1,3,2,1
345456,0,1,1,3,0
763909,0,3,2,1,3
768746,1,1,2,1,3
452105,0,1,0,0,2
464021,1,1,1,1,2
224104,0,6,0,1,3
729428,0,1,0,3,0
463552,0,2,0,0,13
815215,1,3,3,2,1
970039,0,3,1,3,1
401007,1,0,1,0,1
862847,0,0,2,3,1
333967,1,3,2,3,2
341263,1,3,2,1,3
113614,2,2,2,0,5
453192,0,0,0,1,1
411860,0,2,3,1,0
389168,0,0,4,3,0
836309,0,0,0,0,0
181043,1,12,2,1,16
665525,0,1,1,3,0
100763,0,0,8,4,3
454127,0,1,4,5,2
122486,0,0,1,2,0
699621,0,1,5,2,1
870247,0,3,1,3,1
475818,0,1,1,1,2
371632,0,0,2,1,0
715681,0,1,0,0,1
191736,0,1,2,1,2
504905,0,4,0,0,3
857097,0,2,0,2,3
761659,1,3,2,1,3
348138,0,7,1,1,4
809589,0,3,1,0,0
905131,1,1,0,5,1
120296,0,6,1,1,3
100794,0,0,5,4,3
409081,1,0,4,4,4
518937,0,1,2,2,1
301842,0,1,5,4,5
819867,0,4,0,1,4
372818,0,2,0,1,10
313910,0,0,1,2,5
336811,0,1,4,3,1
688397,0,3,3,5,1
367580,0,1,1,0,0
234801,0,0,5,1,1
965211,0,0,0,4,2
960556,0,2,1,2,1
247945,0,0,0,0,0
680238,1,3,2,1,3
616031,0,2,0,0,1
426134,0,1,2,1,1
222750,0,0,2,3,1
616267,0,0,0,0,0
278730,0,6,0,1,3
752255,0,6,0,1,12
883950,0,1,0,2,0
769425,0,1,4,2,3
614746,1,3,0,0,3
885520,0,0,3,2,3
132232,0,1,3,1,2
156966,1,12,2,1,15
959651,0,0,4,3,0
939820,0,1,4,3,1
171663,0,2,1,3,1
784681,0,1,2,2,2
997509,0,2,2,3,0
946304,0,1,2,2,2
438966,0,2,0,3,0
235071,0,0,4,1,2
854566,1,3,2,1,3
704185,0,1,2,1,2
883769,0,1,0,1,4
700387,1,1,1,2,1
595739,0,2,2,3,4
703877,0,1,3,3,2
507646,0,3,1,3,0
845383,0,1,1,0,0
964976,1,4,1,1,3
760753,0,0,2,1,1
653285,0,7,1,0,8
660667,0,0,1,1,0
742628,0,2,0,3,0
240851,0,2,0,0,19
499852,1,11,0,0,4
377845,0,0,3,1,1
806713,0,3,1,3,1
895993,0,5,2,0,4
892637,0,4,0,0,3
647075,0,1,2,2,4
764899,0,2,8,5,2
229073,0,0,0,0,0
169910,0,1,1,3,0
539654,0,0,1,2,5
682808,0,1,2,1,1
185494,0,2,1,1,0
164699,1,2,4,1,3
964391,0,4,0,0,3
380409,0,1,3,2,0
770973,0,0,4,1,2
295740,0,2,0,0,1
974736,0,1,4,3,1
331199,0,2,1,1,2
431332,0,3,3,5,1
939945,0,1,2,0,3
611104,0,0,3,2,4
109735,0,1,2,1,1
982804,0,2,0,1,1
581918,1,12,1,1,17
912309,0,7,1,1,4
780484,0,0,3,2,2
816296,0,0,2,1,0
302872,1,1,1,2,2
856346,0,2,0,0,1
182170,0,0,1,0,0
449740,0,1,5,2,1
834781,0,1,0,0,10
800109,0,1,4,3,1
316473,0,4,1,1,0
785670,1,8,0,0,3
164471,0,2,0,1,1
205255,0,0,0,0,0
602817,0,1,2,1,1
765214,0,1,3,2,3
713206,2,4,1,2,3
565830,0,0,1,0,0
560870,1,3,1,0,3
425021,0,1,4,3,3
158340,0,0,0,0,0
880813,0,5,2,0,4
841382,0,2,3,2,1
335360,0,1,3,2,3
395127,0,0,2,1,0
406575,0,2,5,1,4
498763,1,12,2,1,15
678628,1,12,1,1,17
234740,1,0,1,3,0
384604,2,14,1,1,16
226120,0,3,3,5,1
347577,1,8,0,0,3
612103,0,1,2,1,0
732648,0,0,2,3,1
756415,0,0,2,3,1
119205,0,1,4,4,2
257115,0,1,0,1,1
196670,0,1,3,3,3
520095,1,2,0,0,0
591844,0,3,2,1,0
348739,0,0,2,0,0
324339,0,2,4,2,2
919317,0,0,2,1,2
573974,0,3,1,3,0
387971,0,1,0,0,1
799705,1,3,0,0,3
172607,0,0,2,1,2
232407,0,1,1,3,0
771895,1,12,2,1,16
392751,0,0,1,2,5
303456,0,0,5,3,1
314299,1,3,2,1,3
327231,0,0,3,1,0
512078,0,1,4,3,2
447354,0,4,0,0,3
270057,0,2,0,1,10
517557,0,2,5,3,2
909565,0,1,3,2,4
154795,0,0,3,2,4
302582,1,12,2,0,15
260983,1,2,2,1,2
656998,0,2,3,2,1
420100,0,1,1,3,0
362882,0,1,3,1,2
546954,0,1,4,4,0
469735,0,1,3,1,0
930998,0,1,4,4,3
851381,0,0,0,1,0
117977,0,0,4,1,2
987587,0,1,0,0,0
538040,0,1,1,0,0
378273,0,0,1,3,5
714436,0,0,2,3,1
264266,1,3,1,0,5
932912,0,2,2,3,0
823875,0,0,1,3,0
428103,0,0,1,1,0
763164,0,1,3,5,0
544478,0,0,1,3,0
948630,0,0,0,0,0
335843,1,10,0,1,7
592989,0,0,4,2,2
868500,0,1,2,2,2
246798,0,2,0,1,10
101150,1,0,0,0,1
902484,0,1,2,1,1
595651,0,0,0,0,0
922424,1,0,0,0,0
921458,1,0,3,3,1
455684,0,1,6,4,4
382655,0,1,0,0,4
532132,0,3,2,3,0
262273,0,0,0,0,0
662984,0,4,0,0,3
498718,1,10,1,1,14
394677,0,0,0,0,0
500125,0,6,0,1,3
980769,0,0,1,0,0
215180,0,0,3,2,0
691017,0,0,4,3,0
495878,0,0,4,1,2
321503,0,0,0,0,1
931470,0,1,3,1,1
305240,0,2,0,3,0
584998,0,0,0,0,0
842166,1,3,2,1,3
869908,0,2,0,1,10
976628,0,0,0,0,0
537156,1,3,2,1,3
248772,1,1,0,0,0
312437,0,1,2,1,0
497861,0,3,3,5,1
921899,0,0,1,0,0
437117,1,0,0,0,0
162141,0,2,2,2,1
610880,0,0,1,1,1
651548,0,0,4,3,0
773672,0,1,3,2,1
749240,0,0,2,4,1
270452,1,3,2,2,4
298587,1,4,3,1,3
780832,0,0,1,0,0
701499,0,2,0,3,0
547907,0,0,0,4,2
823081,0,0,0,0,0
257885,0,0,1,0,0
844674,0,1,2,1,3
137414,0,3,2,3,2
853841,1,0,1,3,0
102868,0,11,2,1,9
337216,0,1,0,0,13
589654,0,2,2,1,1
897373,0,0,2,1,2
149424,0,2,1,1,12
777359,0,2,0,1,10
153509,1,3,0,0,3
219577,1,0,6,2,1
939027,0,0,5,2,2
347508,0,1,5,3,2
361438,0,2,3,3,0
456179,0,1,4,3,3
813054,0,0,5,3,1
842846,0,0,3,2,4
638021,0,2,1,1,0
120109,0,1,1,4,0
968184,1,3,3,2,5
916254,0,3,3,5,1
699552,0,3,1,2,4
133373,0,0,1,1,1
748592,0,0,3,3,1
638891,0,0,1,2,0
597368,0,1,0,0,0
171508,0,0,2,1,0
818805,0,6,0,1,3
864128,0,1,0,2,0
145608,0,3,3,4,2
458014,0,2,2,2,0
279178,0,4,0,0,3
133352,0,6,1,1,3
280991,0,2,0,4,0
103121,0,1,0,1,0
133858,0,1,3,3,1
561769,0,3,1,0,1
680938,0,0,3,2,2
154064,0,1,5,3,3
146208,1,0,2,1,3
649192,0,1,2,2,4
819625,0,1,4,5,2
651340,0,3,1,3,0
342032,0,2,1,1,1
926890,0,0,4,2,2
869140,0,1,1,1,2
234523,0,0,2,3,1
192322,1,2,3,3,2
713553,1,2,2,2,3
709309,0,0,0,0,0
214302,0,3,2,3,0
572350,0,4,0,0,3
689715,0,1,2,1,2
988862,0,2,1,2,0
445353,0,2,3,3,0
520544,1,0,0,0,1
202314,0,1,0,2,0
684673,0,1,0,1,2
161203,0,1,0,3,0
211895,0,1,3,3,3
166738,0,7,1,1,4
518725,0,1,2,5,4
381818,0,0,4,1,2
348492,0,0,4,2,3
292343,0,0,2,1,1
567996,0,1,1,2,2
294686,0,2,4,3,2
447155,0,0,3,1,2
893967,0,1,2,4,0
976722,0,1,7,3,3
655502,0,2,1,3,0
356536,1,3,0,0,1
529566,0,1,1,0,2
247062,0,4,2,0,3
731202,0,3,0,0,20
949511,0,1,3,3,2
275566,0,2,2,3,2
132982,0,2,3,3,3
244511,0,1,3,2,3
316041,0,1,3,2,1
642591,0,2,3,3,3
832382,0,1,1,0,2
166030,0,3,3,4,2
881488,0,2,6,3,3
540349,0,1,3,1,2
123612,1,3,1,2,3
963248,0,3,1,3,0
105416,1,1,0,5,1
296402,0,0,2,0,0
987785,0,2,0,3,0
189050,1,0,3,1,1
271480,1,2,1,1,2
861559,0,1,3,3,2
482973,0,1,1,3,0
191661,0,2,1,0,3
360607,0,0,2,1,0
688835,0,1,2,4,0
757025,0,0,3,2,2
340415,0,1,2,0,0
800383,0,0,1,0,0
217898,0,2,5,3,2
649983,1,1,2,2,3
747372,0,9,0,0,2
785659,0,1,3,5,1
975401,0,0,0,0,0
802298,0,2,1,2,0
465926,0,1,1,3,0
137622,0,1,0,0,14
487978,0,4,0,0,3
237502,0,1,2,4,0
749550,0,2,0,1,10
134845,0,3,1,2,4
721100,0,0,1,0,0
778573,0,1,2,2,4
813659,0,1,1,0,0
235037,0,1,1,2,0
679495,0,0,0,0,0
851139,0,2,2,3,3
686519,0,1,0,0,6
150154,0,2,2,2,2
944672,0,0,1,0,0
349738,0,1,1,2,0
504455,1,3,2,1,3
973925,0,1,3,1,2
693911,1,0,0,0,0
918083,0,1,2,0,3
877731,1,1,2,1,5
159892,0,1,6,1,3
856322,0,1,1,0,0
877817,0,3,3,3,0
437041,0,0,7,5,3
540979,0,0,0,0,0
269675,0,2,0,0,1
741529,0,2,0,1,1
323736,0,1,5,5,1
784664,0,1,1,4,0
379875,1,10,1,1,14
413581,0,1,1,1,2
529839,0,0,4,2,0
253515,0,1,2,2,4
591682,0,2,1,1,0
551967,0,1,2,4,0
398819,0,0,2,1,3
712611,0,0,4,0,1
786098,0,9,0,1,5
147475,0,0,2,1,1
546585,0,2,1,0,2
851777,1,3,2,1,3
905172,0,0,4,2,0
833331,1,10,0,1,7
722021,0,5,1,0,4
302918,0,0,0,0,0
971286,0,1,0,0,0
832269,0,0,3,2,3
212075,0,3,1,0,1
580393,0,1,0,0,1
921497,0,4,0,0,20
601430,0,2,0,1,9
424143,0,3,0,0,20
873028,0,1,4,3,1
116820,0,1,0,0,6
341549,0,0,4,2,0
103395,0,0,1,1,1
111862,0,1,1,0,0
199501,1,12,1,1,16
617295,0,1,3,1,2
374436,0,3,2,2,0
699608,0,0,1,1,1
659490,0,3,3,5,1
690511,0,0,0,0,0
821123,1,13,0,0,11
899325,0,0,0,1,1
847901,0,2,0,0,1
183628,0,1,1,3,0
404273,0,2,0,1,10
753322,0,2,0,1,10
225372,0,2,1,2,0
127042,1,3,1,0,5
992297,0,0,1,0,0
643096,1,3,2,1,3
790889,0,1,3,2,1
557260,0,3,2,1,0
834700,1,3,3,3,2
946200,0,1,4,4,1
304953,0,1,3,1,2
291539,0,2,1,1,1
643358,0,1,4,5,2
238896,0,0,0,0,0
731094,0,1,2,1,3
252376,0,0,0,1,0
139118,0,2,1,3,0
333318,0,1,1,1,2
571112,0,1,4,0,1
441760,0,1,2,3,2
442926,0,1,1,3,0
629920,0,0,3,2,5
696504,0,3,3,5,1
833683,0,0,2,1,2
740978,0,1,5,3,2
373932,0,0,1,2,1
389663,1,3,2,1,3
527275,0,0,4,3,1
329543,0,1,1,0,2
802812,0,0,2,1,1
876258,0,1,0,0,13
442475,0,0,2,3,0
288556,0,0,0,0,0
791876,0,3,4,4,0
795339,0,0,0,0,0
569772,0,0,3,1,1
648542,0,5,2,0,4
627070,0,1,4,4,3
353676,0,0,3,1,3
418828,0,0,2,2,0
459041,0,1,3,5,1
184536,1,12,2,1,15
795558,0,1,3,1,2
123063,0,1,1,2,0
606206,0,0,0,0,0
621612,0,5,2,0,4
175518,1,2,4,4,4
655616,1,11,0,0,4
374764,0,3,1,2,4
269414,0,3,2,1,3
221471,1,3,2,1,3
147371,0,2,1,0,14
151801,0,4,2,0,3
428688,0,1,0,0,14
432875,0,1,0,0,1
790335,0,2,2,1,1
586142,0,2,3,3,3
373219,0,0,3,4,1
493981,0,0,3,2,0
314208,1,3,4,2,3
554549,0,3,3,5,1
337910,1,0,0,0,0
595134,0,4,0,1,17
259637,0,2,2,1,3
446859,1,1,5,3,4
689972,0,0,1,2,1
533525,1,10,1,1,14
241938,1,1,5,1,2
919383,0,1,1,1,0
985182,0,3,3,5,1
514514,0,1,3,2,0
339082,1,2,1,2,2
978029,0,2,3,2,1
166301,0,8,1,1,9
936122,0,0,3,2,2
983087,0,2,0,0,1
441259,0,1,0,0,20
633803,1,13,0,0,11
945570,0,0,4,1,2
442089,0,3,3,1,0
121367,1,1,0,5,1
867052,0,0,4,0,1
490455,0,6,0,1,3
665931,0,0,0,0,0
119877,0,0,0,1,0
763570,1,10,0,1,7
621949,0,1,1,1,2
293516,0,1,3,1,2
403085,0,2,0,1,1
796696,0,1,4,3,1
210650,0,7,1,1,4
769890,1,0,5,3,2
431409,0,1,1,0,0
727590,0,1,0,2,1
258207,0,3,2,3,0
741499,0,3,1,3,0
584325,1,0,5,3,2
548597,0,1,1,0,2
848598,0,0,6,2,2
958167,1,3,1,0,5
282401,1,10,0,1,7
414525,0,1,1,0,0
439201,0,0,0,0,0
120721,0,3,3,4,2
128250,1,4,0,1,2
406833,1,12,2,1,15
362614,0,1,2,1,1
583561,0,2,6,3,3
387904,0,1,0,0,19
864189,1,0,2,1,3
213108,0,2,2,3,3
677607,1,1,3,3,3
809321,1,0,2,3,1
865507,0,1,1,0,2
311442,0,3,2,1,0
462945,0,2,1,3,0
528245,1,3,2,1,3
682062,0,0,5,1,1
344905,0,0,0,0,0
986791,0,1,1,0,2
483507,0,3,3,5,1
586215,0,1,0,0,8
894433,0,1,7,4,3
118174,0,4,0,0,3
810202,0,2,1,2,1
828098,1,1,1,1,3
470099,0,2,2,3,0
225307,0,3,1,3,0
248656,0,0,2,3,6
753575,0,1,1,4,0
163739,0,2,1,2,1
946629,0,1,3,2,3
317658,0,0,4,2,2
259174,0,1,2,3,1
175858,0,1,5,4,5
804764,0,2,2,2,1
523969,0,1,3,1,2
510919,0,2,2,3,3
737579,1,3,2,3,5
499088,0,0,2,3,1
165319,0,1,1,3,0
493289,0,1,4,5,2
563168,0,0,1,0,0
437575,0,1,0,1,1
718379,0,2,3,1,0
725361,0,1,0,0,11
369958,0,2,0,0,1
750191,0,1,2,1,1
714927,1,1,4,3,1
542456,0,1,0,0,1
563387,1,3,2,1,3
854982,0,2,0,0,2
139112,0,1,5,3,0
255818,0,2,1,2,0
129131,0,0,1,0,0
735201,0,0,1,1,2
558094,0,0,1,1,1
756849,0,0,1,3,0
331949,0,0,3,1,3
589674,0,1,5,3,2
927664,0,3,1,0,1
819687,0,2,1,2,0
571628,0,1,2,2,3
511405,1,4,3,3,1
948056,0,0,0,0,0
619161,0,2,0,0,19
518380,0,1,0,0,16
991028,0,0,3,2,1
160269,0,1,1,0,0
902684,1,2,2,3,2
317925,0,2,3,4,0
301962,0,4,0,0,1
151935,1,3,2,1,3
824328,0,5,2,0,4
872495,0,1,3,1,2
768851,0,6,0,1,3
964166,0,2,0,0,1
591230,0,3,1,0,1
440450,0,0,0,0,0
567242,0,0,1,1,1
980388,0,1,3,2,1
813892,0,7,1,0,8
376441,0,5,0,0,15
206391,1,3,2,1,3
770684,1,1,4,3,1
263854,0,3,1,0,1
184279,0,0,0,0,0
507034,0,3,3,5,1
830622,0,1,2,3,0
232211,0,1,0,0,2
249238,0,1,5,3,4
429659,0,0,2,1,0
389331,0,3,1,0,1
199871,1,10,1,1,14
541358,0,1,0,0,1
397826,0,1,7,2,2
449962,1,1,0,5,1
761231,0,0,0,0,0
173694,1,3,0,2,2
287350,0,0,4,1,2
436899,1,3,5,3,4
111678,0,1,4,3,0
502867,0,1,3,2,1
891873,0,0,4,2,2
501359,0,1,2,3,1
742962,0,1,4,2,1
159779,1,10,1,1,11
459625,0,2,0,0,1
534387,0,1,0,0,2
669636,0,1,3,2,0
148524,0,1,0,0,15
681390,0,3,0,0,2
862099,0,2,0,0,1
360004,0,2,0,1,1
772525,1,0,2,1,3
529993,0,0,0,1,0
309451,1,10,1,1,11
594530,0,0,3,1,2
966258,0,0,4,3,2
228489,1,1,1,3,2
231913,0,0,2,1,1
552069,0,1,0,1,2
959294,1,3,2,3,2
222109,0,0,4,3,0
965721,0,0,4,1,2
213266,0,0,4,2,2
975037,1,0,1,3,0
690121,0,1,2,1,1
221984,0,0,2,1,2
476698,0,2,0,1,10
334836,1,1,1,3,3
287964,0,0,1,3,5
522070,0,2,3,3,1
801154,0,0,5,3,3
730737,0,2,0,0,13
904320,0,2,4,1,2
395157,0,3,3,5,1
123730,0,1,6,3,1
501811,0,2,0,0,1
770313,0,1,2,1,2
839455,0,0,2,3,0
664808,0,2,1,2,1
633778,0,0,1,0,0
180635,1,3,0,0,3
204406,0,0,4,3,1
532454,0,0,0,0,0
714922,0,1,0,0,0
985570,0,0,3,1,2
488173,0,1,0,0,2
117157,0,1,2,0,3
826416,0,1,4,1,5
714721,0,1,5,5,1
297237,1,12,2,1,16
327725,0,1,2,2,4
738442,1,13,0,0,11
862131,0,1,3,1,2
215888,0,0,7,3,1
254420,0,2,2,2,1
325034,1,10,1,1,14
445698,1,3,0,0,3
401717,0,0,8,4,3
931580,0,1,2,3,0
685647,0,2,2,3,0
881038,0,2,0,1,1
495028,1,12,2,1,16
677925,1,3,2,1,3
260997,0,3,3,3,0
716047,0,0,4,1,2
303971,0,2,0,1,1
408153,0,8,1,1,9
766921,1,1,1,2,0
433407,0,2,4,3,2
929089,0,2,4,2,1
799378,0,1,5,2,1
907869,0,1,2,4,0
189094,0,3,1,3,0
112763,0,0,4,1,2
838235,0,3,0,0,2
842598,0,2,3,3,4
568976,0,0,2,1,0
961295,0,2,5,2,2
250910,0,1,0,3,1
432480,0,2,0,3,0
607833,0,4,0,0,3
256656,0,2,2,2,4
496669,0,1,3,3,5
309424,1,12,1,1,17
252844,0,0,6,2,2
252678,0,1,0,0,2
772061,0,1,1,4,0
745163,0,0,1,1,1
686862,0,0,1,1,5
188626,0,0,0,0,0
898702,0,0,4,3,2
512312,1,10,1,1,11
387433,0,0,4,0,1
755359,0,0,4,2,2
839374,0,1,3,1,1
249636,0,0,5,1,2
735968,0,1,3,0,0
907123,0,0,3,2,5
510324,0,1,5,4,2
889552,0,4,0,0,3
378663,0,2,0,1,10
969158,1,0,1,0,0
834347,0,0,0,0,0
249897,0,1,1,0,1
331740,0,1,4,5,1
348793,0,0,2,0,0
389592,1,2,2,1,1
321482,0,0,1,1,0
817314,0,0,1,2,5
559143,0,3,0,2,1
510111,0,1,0,1,1
155211,0,4,0,0,3
113878,0,2,1,2,1
365375,0,1,2,0,3
443898,1,1,1,2,1
834571,0,3,2,1,3
401507,0,1,4,1,0
868893,1,3,2,6,2
157677,0,3,3,5,1
251605,0,2,5,2,4
198002,0,1,6,3,1
651484,0,1,3,2,3
235181,0,1,0,0,0
904568,0,0,2,3,1
206573,0,0,2,1,3
304455,1,4,3,2,1
285961,0,0,4,3,0
410493,0,0,3,2,0
897015,0,2,0,1,1
507054,0,2,0,0,2
485746,1,12,2,1,16
608060,0,1,4,2,3
450403,1,0,0,0,1
923036,1,11,0,0,4
805865,0,1,5,2,3
282719,1,10,0,1,7
179524,0,0,6,2,2
918923,0,2,0,0,1
660931,1,6,4,1,4
907098,0,2,0,0,1
441637,0,1,5,3,2
333638,0,0,0,0,0
859016,0,0,1,3,5
973054,1,1,4,1,2
831559,0,0,4,3,0
630482,0,2,2,4,0
788556,0,0,0,2,0
776254,2,2,2,0,5
941056,0,5,0,0,15
763649,0,6,0,1,3
535022,0,1,3,2,1
338293,0,0,3,2,2
445097,0,3,3,5,1
853169,0,2,2,0,0
963397,0,0,5,4,1
758868,0,1,0,3,0
911876,0,0,4,1,2
838471,0,1,5,3,5
344168,0,2,0,1,1
219339,0,1,3,1,0
199557,1,3,2,1,3
929084,0,3,3,5,1
985431,1,0,1,3,0
388033,0,1,1,4,0
640565,0,3,2,0,5
721268,1,1,0,5,1
750202,0,1,5,2,3
934552,0,2,2,1,1
438584,0,1,2,1,0
143362,0,0,4,2,2
158073,0,0,1,0,0
683220,0,2,3,2,1
625864,0,3,2,1,3
164753,0,1,5,4,0
626073,1,0,0,1,0
579642,1,3,2,3,2
249952,0,0,0,0,0
548376,0,0,4,3,0
839157,0,2,3,1,0
621549,2,2,2,0,5
753073,0,1,1,3,0
864075,1,3,2,1,3
160315,1,3,2,1,3
230422,0,3,3,5,1
995322,0,1,0,0,2
414844,0,0,4,1,2
411219,0,2,0,1,9
478421,0,2,2,1,1
652736,0,1,3,2,1
981245,0,0,0,0,0
352510,1,0,1,3,0
880991,1,11,1,1,14
797305,0,2,0,3,0
366470,1,1,0,5,1
103504,0,0,1,3,0
476841,1,3,2,1,3
550985,0,0,5,2,4
457472,0,3,2,3,0
465039,0,1,1,1,2
848176,0,1,0,0,21
379570,0,0,6,4,3
231319,0,1,4,4,2
369680,1,12,2,0,15
596998,0,2,0,1,1
391416,0,0,2,0,0
176725,1,10,1,1,14
637556,1,2,3,1,2
897200,0,1,1,3,2
426265,0,0,2,2,3
173914,0,0,1,1,0
240115,0,2,3,2,1
976564,0,5,2,0,4
429675,0,0,1,0,0
667218,0,0,0,0,0
243425,0,6,0,1,3
898895,0,2,6,2,3
275641,0,1,6,4,1
587994,0,1,6,4,3
423337,0,3,1,3,1
923746,0,1,2,1,2
554732,0,0,2,0,0
421994,1,3,0,0,3
519154,1,10,0,1,7
532129,0,1,0,0,6
851298,0,1,4,3,3
464885,0,3,3,5,1
973211,0,2,0,1,1
836217,0,0,4,3,0
622736,0,7,1,1,4
537868,0,2,0,1,10
105945,0,0,1,1,2
624701,0,0,6,3,2
696600,0,0,5,1,2
164676,0,2,0,1,1
737469,0,2,1,2,1
692599,0,0,0,0,0
464224,0,0,4,2,2
678450,0,2,2,2,2
808406,0,1,2,3,0
379782,0,4,0,0,3
115406,0,1,2,1,3
619725,0,1,0,2,0
286128,0,1,2,3,4
490965,0,7,1,1,4
708953,0,1,3,2,1
455353,0,7,1,1,4
816876,0,7,1,1,4
871681,0,2,1,0,0
146340,0,1,4,1,1
124766,0,2,1,1,1
521277,1,3,2,1,3
518883,0,3,3,3,0
788786,0,3,1,2,4
547594,0,0,2,0,0
276026,0,2,2,3,3
716402,1,4,1,2,1
376396,0,2,2,3,0
938683,0,0,2,3,1
956884,0,1,2,4,0
957863,0,2,3,2,1
400040,0,1,2,0,2
976963,0,3,3,5,1
398718,0,1,1,0,2
662762,0,1,5,2,5
678659,0,1,1,3,0
386701,0,0,2,1,2
146889,0,3,1,3,0
769757,0,0,1,3,5
340114,0,1,3,3,2
362452,0,2,0,1,1
681823,0,1,2,1,1
723437,1,0,1,0,4
731825,0,1,5,1,1
708105,1,3,1,0,5
809932,0,1,1,3,0
325695,0,1,6,4,4
587774,1,1,3,3,1
204606,0,2,0,0,2
314904,0,1,2,1,3
134633,0,0,5,2,2
888552,0,0,4,1,2
373163,0,2,0,1,10
819280,0,7,1,1,4
831038,0,2,3,1,0
583555,0,9,1,1,4
278452,0,2,0,1,10
806374,0,0,1,2,5
392966,0,1,0,0,14
857788,0,1,5,4,3
651011,1,1,2,0,1
446620,0,2,2,3,3
663222,1,0,1,3,0
455943,1,0,0,0,1
969590,1,2,1,2,1
993701,1,0,2,1,3
427378,0,3,3,5,1
118462,0,4,2,0,3
513412,1,12,2,0,15
168005,0,1,3,1,2
271466,0,1,3,1,1
287216,1,0,0,0,1
806521,0,0,4,1,2
923434,0,9,0,0,2
193426,0,0,4,3,0
332225,0,1,4,3,1
729074,1,0,4,1,4
725301,0,0,2,3,0
309733,0,3,0,0,20
534762,1,4,1,1,3
524619,0,1,5,3,3
296807,0,1,0,0,11
787272,0,2,0,0,13
592107,0,2,4,2,2
663862,1,3,0,0,3
815028,1,3,2,1,3
558546,0,2,2,2,0
686169,0,2,4,3,0
560609,0,2,3,3,1
933530,0,2,1,1,0
299481,0,1,2,5,4
358256,0,0,1,0,0
819093,0,1,1,1,0
239909,0,0,1,0,0
273245,0,2,0,0,1
962960,1,0,1,3,0
774996,0,3,3,5,1
431287,0,3,1,0,1
803680,0,2,2,0,0
583562,0,3,2,2,0
213691,0,0,0,0,0
934223,1,0,0,0,0
843128,0,0,4,2,1
841435,0,0,4,1,2
688161,1,3,2,1,3
531648,1,3,2,1,3
620421,0,0,4,0,1
770759,0,1,0,1,2
812311,1,3,0,0,3
491816,0,1,0,0,4
203650,0,3,3,1,0
693837,0,1,1,1,1
813322,0,1,3,3,2
379450,0,3,1,3,0
386528,0,1,1,1,1
995564,0,2,1,0,14
632027,0,0,2,1,2
608496,0,1,0,3,0
386001,0,4,0,0,3
381673,1,6,3,1,3
506350,0,2,7,3,2
